0,42164.169000000002,0,0,0,3.074660121114078,0
900.00000010477379,42073.395217637335,2765.2088405858226,0.00048798450899446215,-0.20164710188365004,3.0680427346942802,1.1578894656337864e-06
1799.9999998952262,41801.464724307581,5518.5135398666644,0.0022162462047441039,-0.40242596918082024,3.0482159687178569,2.7557958950387403e-06
2699.9999996856786,41349.548353235659,8248.0598082274591,0.0055791781810711387,-0.60147215160732659,3.0152651701252999,4.7894340635104278e-06
3600.0000001047738,40719.591869132746,10942.095630443069,0.010965458914418141,-0.79792864590461476,2.9693321827130408,7.2503677103278323e-06
4500.0000002095476,39914.307605478978,13589.021851156094,0.01875426004292757,-0.99094958228715679,2.9106147402231444,1.0125889095236015e-05
5400.0000003143214,38937.16280049389,16177.44212013701,0.029311358994132165,-1.1797038649848723,2.8393656193486843,1.3398928788592652e-05
6300.0000004190952,37792.364686281435,18696.211957376687,0.042985185945552791,-1.363378749518787,2.7558915564581947,1.7048000882226943e-05
7200.0000008381903,36484.842390809281,21134.486743393296,0.060102839441141628,-1.5411833426140393,2.6605519321908875,2.1047188993993148e-05
8100.0000003143214,35020.225733452891,23481.7684181269,0.080966109729897831,-1.7123520090034263,2.5537572295898796,2.5366178374869946e-05
9000.0000004190952,33404.820993482637,25727.950705514395,0.10584755378012208,-1.8761476717832928,2.4359672713309131,2.9970339207787872e-05
9900.0000005238689,31645.583775445695,27863.362634376121,0.13498666981658244,-2.0318649895431014,2.3076892448532371,3.4820865566170545e-05
10800.000000314321,29750.089062338218,29878.810208173261,0.16858622360386294,-2.1788333994121958,2.1694755217990718,3.9874973823118361e-05
11700.000000104774,27726.49860123379,31765.61601501688,0.20680878099105882,-2.3164200106565604,2.0219212821095676,4.5086163072125988e-05
12600.000000523869,25583.525757858388,33515.656614244283,0.24977350323354244,-2.4440323366909547,1.8656619525601597,5.0404538793105936e-05
13500.000000942964,23330.397989467361,35121.397539147321,0.29755326198106974,-2.56112085357347,1.7013704704965378,5.5777199354341491e-05
14400.000001047738,20976.817094452923,36575.925765083412,0.35017212968567196,-2.6671813737260601,1.529754384241816,6.114868311455527e-05
15300.00000083819,18532.917412773146,37872.979498419219,0.4076032981833364,-2.7617572240624,1.3515528028410397,6.6461471931662314e-05
16200.000000628643,16009.222161082982,39006.975155346889,0.46976747350963355,-2.8444412186923693,1.1675332085794512,7.1656544925400396e-05
17100.000000419095,13416.598086952961,39973.031416382953,0.53653178880140884,-2.9148774176052141,0.97848814580492549,7.6673974488528502e-05
18000.000000523869,10766.208636668165,40766.990251520438,0.60770926912147982,-2.9727626634243021,0.78523180037687723,8.1453554864359382e-05
18900.000000942964,8069.4658492923545,41385.434821162693,0.68305887237436347,-3.0178478891021605,0.58859648544049537,8.5935452225746132e-05
19800.000001047738,5337.9811719760946,41825.704180058281,0.76228612068097523,-3.0499391910809113,0.38942904797679306,9.0060864270885235e-05
20700.000001152512,2583.5154194739926,42085.904716536606,0.84504432491576409,-3.0688986628681842,0.18858721265280384,9.3772676803415025e-05
21600.000001257285,-182.07190764000771,42164.91827891826,0.93093639411422857,-3.0746449854664513,-0.013064121099894545,9.7016104784395483e-05
22500.000001362059,-2946.8737233407151,42062.406954425918,1.0195172102241232,-3.0671537721384814,-0.21465661224045626,9.9739305828965859e-05
23400.000001466833,-5698.9866611798534,41778.81448066303,1.1102965385827057,-3.0464576661309053,-0.4153222256145761,0.00010189395508974442
24300.000001885928,-8426.5623486547011,41315.364284594536,1.2027424344754367,-3.0126461911238214,-0.61419697635351822,0.00010343577180444415
25200.000001676381,-11117.858438607176,40674.054159483407,1.2962850988311254,-2.9658653553622725,-0.81042465544483866,0.00010432498948063664
26100.000001152512,-13761.289183331684,39857.647600820208,1.3903211296569391,-2.9063170112458998,-1.003160520635332,0.00010452676354834972
27000.000001571607,-16345.475311486414,38869.661844559771,1.4842181101627199,-2.8342579738163813,-1.1915749350091005,0.00010401151227456559
27900.000001990702,-18859.293002993501,37714.352661989091,1.5773194726915019,-2.7499989024124618,-1.3748569381966604,0.00010275518871707784
28800.000002095476,-21291.92176389883,36396.695972391019,1.6689495765692286,-2.6539029502763922,-1.5522177357245506,0.00010073948332136955
29700.00000220025,-23632.890979585991,34922.36635883792,1.7584189373534056,-2.546384188660872,-1.7228940903566301,9.7951958428629156e-05
30600.000002305023,-25872.124947904074,33297.712582889755,1.8450295473494753,-2.4279058127370812,-1.8861516010273893,9.4386117391177359e-05
