0,384400,0,0,0,1.0183034102504929,0
1800.0000002095476,384395.56468319241,1832.9014377835258,-0.019144502021626764,-0.0049280905719512802,1.0182498619764182,-2.1259599217671509e-05
3600.0000004190952,384382.25904797099,3665.685533500859,-0.076490760669890204,-0.0098558910942410007,1.0181730307471362,-4.2446204100578072e-05
5399.9999996856786,384360.08371498989,5498.3103804293733,-0.17190634725291257,-0.014783292069173552,1.0180729203084748,-6.3558659681453307e-05
7199.9999998952262,384329.03950191732,7330.7340811212434,-0.30525675059904916,-0.01971018406201162,1.0179495348783942,-8.4595806958174909e-05
8999.9999997904524,384289.12742338423,9162.9147439318294,-0.47640536962249075,-0.024636457690891622,1.0178028791463105,-0.00010555648295824473
10800,384240.34869083163,10994.810487290866,-0.68521350652346258,-0.029562003637549121,1.0176329582719901,-0.00012643952089384488
12600.000000209548,384182.7047124434,12826.379438418107,-0.93154035981717387,-0.034486712643097654,1.0174397778847994,-0.00014724375025485789
14400.000000104774,384116.19709299423,14657.579735754001,-1.2152430179272307,-0.039410475513787888,1.0172233440826743,-0.00016796799694599753
16200.000000628643,384040.8276337249,16488.369529651856,-1.536176452866854,-0.044333183122084251,1.0169836634311922,-0.00018861108340529793
18000.000000209548,383956.59833234281,18318.706980522835,-1.8941935135956023,-0.049254726400884082,1.0167207429630616,-0.0002091718286958622
19800.000000733417,383863.51138266874,20148.550265006143,-2.2891449210831731,-0.054174996359307337,1.0164345901765022,-0.00022964904868923722
21600.000000942964,383761.56917476945,21977.857571121895,-2.7208792615322022,-0.059093884068854394,1.0161252130351668,-0.00025004155612630777
23400.00000083819,383650.7742946865,23806.587102365429,-3.1892429815192918,-0.064011280673599069,1.0157926199668095,-0.00027034816078012528
25200.000001362059,383531.1295242635,25634.697078962352,-3.6940803829459332,-0.068927077392738859,1.0154368198622912,-0.00029056766958789233
27000.000001257285,383402.63784120529,27462.145735680104,-4.2352336172161671,-0.073841165513879176,1.0150578220752884,-0.00031069888674630262
28800.000001781154,383265.30241870962,29288.891326286674,-4.8125426814529533,-0.07875343640418464,1.0146556364207353,-0.00033074061388165541
30600.000002305023,383119.126625548,31114.892121241563,-5.4258454130430582,-0.083663781503323875,1.0142302731746093,-0.00035069165014657225
32400.000002514571,382964.1140258034,32940.106410320819,-6.074977485849768,-0.08857209232967668,1.0137817430727307,-0.00037055079237214292
