0,42164.169000000002,0,0,0,3.074660121114078,0
899.99999947613105,42073.395217739533,2765.2088389418905,0.00048798118471067163,-0.20164710177641176,3.0680427346852559,1.1578822929402166e-06
1799.9999998952262,41801.464724317084,5518.5135395972302,0.0022162336892262483,-0.40242596918874451,3.0482159686880843,2.7557828643404556e-06
2699.9999996856786,41349.548353213919,8248.0598080134805,0.0055791518114806267,-0.60147215163650791,3.0152651700818951,4.7894165380818555e-06
3599.9999994761311,40719.591869537559,10942.095628473046,0.010965415270073694,-0.79792864582524758,2.969332182692118,7.2503470914897363e-06
4499.9999992665835,39914.307606356662,13589.021847960879,0.018754196981751192,-0.99094958214025952,2.9106147402308484,1.0125866813544005e-05
5399.9999990570359,38937.162801853425,16177.442116083264,0.029311275669570369,-1.1797038647994882,2.8393656193884009,1.3398906290126499e-05
6299.9999988474883,37792.364688109694,18696.211952727015,0.042985082815074453,-1.3633787493163407,2.7558915565315951,1.7047979616545791e-05
7199.9999989522621,36484.84239332781,21134.486737913005,0.060102718260501578,-1.541183342379616,2.6605519323166003,2.1047170401303718e-05
8099.9999987427145,35020.225735642962,23481.768413546317,0.080965973560726295,-1.7123520088652731,2.5537572296958966,2.5366163878409216e-05
8999.9999985331669,33404.820996394759,25727.950700236419,0.10584740691887494,-1.8761476716268159,2.4359672714958638,2.9970330192167143e-05
9899.9999983236194,31645.583778714943,27863.362628985589,0.13498651781009907,-2.0318649894125502,2.3076892450522823,3.4820863375937057e-05
10799.999998114072,29750.089065208336,29878.810203462079,0.16858607319225494,-2.1788333993665749,2.1694755219785775,3.9874979748129602e-05
11699.999998533167,27726.498602964286,31765.616011484548,0.20680864004655103,-2.3164200107331299,2.0219212822168076,4.5086178335338692e-05
12599.999998637941,25583.525759946449,33515.656610470462,0.24977338064974847,-2.444032336786488,1.8656619527053628,5.040456453451263e-05
13499.999999057036,23330.397991256123,35121.397535634496,0.29755316768410728,-2.5611208537244088,1.7013704706327011,5.5777236631974321e-05
14399.999998847488,20976.817096771087,36575.92576130118,0.35017207447762305,-2.6671813738929306,1.5297543844301678,6.1148732885911319e-05
15299.999998637941,18532.917415498836,37872.979494524276,0.40760329370269205,-2.7617572242552018,1.3515528030734845,6.6461535050569781e-05
16199.999998742715,16009.222163297392,39006.975151791608,0.4697675321326199,-2.8444412189420198,1.1675332087898584,7.1656622132988917e-05
17099.999998218846,13416.598089605897,39973.031412787277,0.53653192346915568,-2.9148774178813026,0.97848814606359391,7.6674066400325713e-05
17999.999998009298,10766.208639757473,40766.99024797068,0.60770949329634394,-2.9727626637298354,0.78523180068496079,8.1453661969388478e-05
18899.999998428393,8069.4658514862958,41385.434818006528,0.68305919993649722,-3.0178478894586567,0.58859648570256307,8.5935574880719698e-05
19799.999998533167,5337.9811744036924,41825.704177063693,0.76228656569869069,-3.0499391914671685,0.38942904827729635,9.0061002688911787e-05
20699.999998323619,2583.5154223887857,42085.904713759053,0.84504490160972512,-3.0688986632836075,0.18858721301287945,9.3772831055648326e-05
21599.999998742715,-182.07190563486853,42164.918276461933,0.93093711675484336,-3.0746449859137557,-0.013064120778866237,9.7016274797154427e-05
22499.99999916181,-2946.8737231206092,42062.406952162804,1.019518092934188,-3.0671537726033553,-0.21465661201845138,9.9739491378326729e-05
23399.999998637941,-5698.9866592408252,41778.814478893764,1.1102975950714313,-3.0464576666303755,-0.41532222523162876,0.00010189415579806454
24299.999998428393,-8426.5623447379057,41315.364283669558,1.2027436781491136,-3.0126461916787401,-0.61419697578566279,0.00010343598714744198
25199.999998847488,-11117.858437642026,40674.054158406616,1.2962865427382404,-2.9658653558956343,-0.81042465504581995,0.00010432521878579044
26099.999998637941,-13761.289183694014,39857.647599819313,1.3903227859484728,-2.9063170117705139,-1.0031605202805571,0.00010452700599198794
26999.999998742715,-16345.475312065721,38869.661843997274,1.4842199901988422,-2.8342579743555518,-1.1915749346110256,0.0001040117668891372
27899.999998847488,-18859.293002928211,37714.352662364523,1.5773215869047768,-2.7499989030002832,-1.3748569376856148,0.00010275545439474117
28799.999998637941,-21291.921763628376,36396.695973674097,1.6689519343806842,-2.6539029509092256,-1.5522177351255897,0.00010073975881763725
29699.999999057036,-23632.890981010372,34922.36635992091,1.7584215470616127,-2.5463841892575059,-1.7228940898013319,9.7952242366143024e-05
30599.999999476131,-25872.124950493333,33297.712584011133,1.8450324158669773,-2.427905813315546,-1.886151600470386,9.4386408270931603e-05
31499.999999266583,-27999.986206296555,31529.730205758187,1.9280833631622845,-2.2989781379199385,-2.0412878550993154,9.0041708331559789e-05
32399.999999371357,-30007.316952087775,29626.03142328473,2.0068753783779862,-2.160156391820645,-2.1876354444121788,8.4923493572008554e-05
33299.99999916181,-31885.478414601461,27594.812274853604,2.0807168853684619,-2.0120383209728581,-2.3245648229502072,7.9042913260307486e-05
34199.999999580905,-33626.387966200018,25444.817330963058,2.1489288980399643,-1.8552616104153652,-2.4514870066715813,7.2416767801002769e-05
35100,-35222.55384268691,23185.302044355645,2.2108500246563749,-1.6905011370813385,-2.5678560947137128,6.5067321155027531e-05
35999.999999790452,-36667.107321023461,20825.992909067725,2.2658412873403466,-1.5184660646256987,-2.6731716057524166,5.7022078255013218e-05
36899.999999895226,-37953.832218476215,18377.045598390636,2.3132907275623436,-1.3398967926621865,-2.7669806191708712,4.8313532641238891e-05
37799.999999685679,-39077.191576683421,15849.001283066371,2.3526177726170565,-1.1555617750393308,-2.8488797113898321,3.8978889262567058e-05
38699.999999476131,-40032.351437864105,13252.741283126537,2.3832773434755112,-0.96625421823608226,-2.9185166808848426,2.9059766759984435e-05
39599.999999266583,-40815.201595020473,10599.440277670275,2.4047636867553357,-0.77278867607640589,-2.9755920535425986,1.8601883304817301e-05
40499.999999371357,-41422.373237850159,7900.5182569563085,2.4166139179355222,-0.57599755400663999,-3.0198603628831568,7.6547294336239695e-06
