0,7000000,0,0,0,7546.0532872678359,0
300,6637117.7341637211,2224560.1354944916,0.015026181566944911,-2398.0929745532312,7154.8636425646891,0.00011775704597703447
600,5586094.8053780803,4218476.5215834985,0.079697897656965555,-4547.5501129531349,6021.8532641585743,0.00032523927572711893
900,3955901.9591392279,5775018.6616078075,0.21480009184526797,-6225.5142517231698,4264.49339687051,0.00057854458716203217
1200,1915558.6734049586,6732803.3214944303,0.42562637113609481,-7258.0129283735278,2064.988380991399,0.00081971706868083269
1500,-323390.91663799295,6992526.8881217185,0.69916517443098347,-7537.9961318683763,-348.61544821849634,0.00098646374834123612
1800,-2528811.1201427388,6527261.2342804046,1.0044444457711881,-7036.4353951589192,-2726.0739580250383,0.0010231890814646589
2100,-4472042.7291765818,5385245.5765556563,1.2961424779212762,-5805.3333405710619,-4820.8909160636395,0.00089140272651861839
2400,-5951610.5410861038,3684884.8912667632,1.5209890786335893,-3972.3317045104227,-6415.8749129710204,0.00057763383412400156
2700,-6814112.3345762528,1602473.5303337686,1.6259880001318487,-1727.4771047578008,-7345.657670259824,9.7490463223844363e-05
3000,-6970123.5676596072,-646083.07300072664,1.5671929674746354,696.48310652475698,-7513.8391545153954,-0.000504743482256644
3300,-6403468.8767992537,-2827653.4996679248,1.3177051166381351,3048.2319416494656,-6902.98213854399,-0.0011608109869006089
3600,-5172899.1641853508,-4716051.4076956287,0.8737059011061592,5083.9390908640617,-5576.4201492771253,-0.0017867069380632138
3900,-3406000.380627092,-6115486.5824143151,0.25763705595901087,6592.54117749549,-3671.6913192703196,-0.002293257215347776
4200,-1285965.4702049301,-6880864.6038703211,-0.48197856314385434,7417.6250182436661,-1386.2787026545975,-0.0025977034502486082
4500,967399.11323136615,-6932830.4248524774,-1.2741710440024732,7473.6449337130143,1042.8647282328923,-0.0026349290723289278
4800,3120463.093765154,-6265996.0574609237,-2.0323117290863033,6754.7924610859845,3363.8836206719598,-0.0023670646157455534
5100,4949995.381689664,-4949499.2506003464,-2.6634026563759994,5335.59866449326,5336.1330106726728,-0.0017903961092468523
5400,6266308.8798558069,-3119835.2229005098,-3.0789264996977406,3363.2065852429023,6755.128726608521,-0.00093874374534262325
5700,6932927.3779186709,-966704.70269180438,-3.2061080350241875,1042.1151804554336,7473.7484367188017,0.00011723996687213465
6000,6880735.4683526382,1286654.3906526105,-2.9983190918149996,-1387.0233263409505,7417.4852603563177,0.0012750900326610819
6300,6115144.4540790962,3406612.386258143,-2.4433397254966867,-3672.3543458729628,6592.1725982673051,0.0024097483986787204
