0,384400000,0,0,0,1018.3034102504929,0
1800,384395564.68338639,1832901.4379967134,-19.144373447088928,-4.928090356448724,1018.2498622991324,-0.021259456633739439
3600,384382259.04874873,3665685.5344930878,-76.490248358709707,-9.8558906616432935,1018.1730313905617,-0.042445920590491848
5400,384360083.71673393,5498310.3834664281,-171.90519907631349,-14.783291419774839,1018.0729212705522,-0.06355823691768743
7200,384329039.5050301,7330734.0860615987,-305.25471735654656,-19.71018319232661,1017.9495361571268,-0.084595246603646368
9000,384289127.42826194,9162914.7514402419,-476.40220516727061,-24.636456599607229,1017.802880739645,-0.10555578669167132
10800,384240348.69788355,10994810.497628372,-685.20896769046601,-29.562002322270732,1017.6329601778945,-0.12643869039580091
12600,384182704.72206825,12826379.452362319,-931.53420653498438,-34.486711102823335,1017.4397801011837,-0.14724278721821191
14400,384116197.10559636,14657579.753933065,-1215.2350131620076,-39.410473747117415,1017.2233466074425,-0.16796690306816758
16200,384040827.64973933,16488369.552028952,-1536.1663625259987,-44.333181125832674,1016.9836662623258,-0.18860986038246649
18000,383956598.35214192,18318707.008576788,-1894.181106933838,-49.254724175944759,1016.7207460983227,-0.20917047824744534
19800,383863511.40670168,20148550.298581347,-2289.1299701248049,-54.174993902181676,1016.434593613872,-0.2296475725223539
21600,383761569.20344543,21977857.610963281,-2720.8615415739841,-59.093881378467984,1016.1252167724816,-0.25003995596417899
23400,383650774.32840383,23806587.14939547,-3189.2222710215274,-64.011277749357021,1015.7926240018539,-0.27034643835384076
25200,383531129.56348246,25634697.133137777,-3694.0564632303235,-68.92707423145167,1015.4368241930175,-0.2905658266236934
27000,383402637.88633132,27462145.797870267,-4235.2062729742765,-73.841162114813372,1015.0578266994645,-0.31069692498630735
28800,383265302.47021109,29288891.396524861,-4812.5117002595634,-78.753432764360028,1014.6556413362937,-0.33073853506451817
30600,383119126.6838569,31114892.200115465,-5425.8105857810297,-83.663777621252777,1014.2302783793601,-0.35068945602266433
32400,382964114.09134048,32940106.498566575,-6074.9386066159186,-88.572088204271935,1013.7817485644307,-0.37054848469899082
34200,382800268.45192885,34764492.601540357,-6759.7292721568811,-93.478256111182347,1013.3100630863464,-0.39031441573918474
36000,382627593.71994072,36588008.839262225,-7480.0139202863948,-98.38217302008826,1012.8152335981915,-0.40998604173098369
37800,382446094.04460114,38410613.563344963,-8235.6217137943768,-103.28373069077807,1012.2972722104683,-0.42956215333984676
39600,382255773.76989287,40232265.147611313,-9026.3796370409491,-108.18282096605914,1011.7561914902801,-0.44904153944561831
41400,382056637.43440604,42052921.98891513,-9852.1124928660411,-113.07933577308279,1011.1920044605197,-0.46842298728013509
43200,381848689.7711848,43872542.507961094,-10712.64289974751,-117.97316712465978,1010.6047245990663,-0.48770528256577894
45000,381631935.7075724,45691085.150122933,-11607.791289209539,-122.86420712056665,1009.9943658379887,-0.50688720965492873
46800,381406380.36505312,47508508.386260316,-12537.375903482754,-127.75234794884268,1009.3609425627557,-0.52596755167027753
48600,381172029.0590924,49324770.713534191,-13501.212793417597,-132.63748188707837,1008.7044696114542,-0.5449450906458353
50400,380928887.29897439,51139830.656220846,-14499.115816652331,-137.51950130369505,1008.0249622740148,-0.56381860766887504
52200,380676960.78763759,52953646.766524553,-15530.896636037109,-142.39829865921644,1007.3224362914442,-0.58258688302248152
54000,380416255.42150742,54766177.625388771,-16596.364718315224,-147.27376650753152,1006.5969078550664,-0.60124869632879763
55800,380146777.29032755,56577381.843306072,-17695.327333062985,-152.14579749714997,1005.8483936057706,-0.61980282669304221
57600,379868532.67698818,58387218.061126664,-18827.589551889138,-157.01428437244977,1005.0769106332673,-0.63824805284797992
59400,379581528.05735236,60195644.950865649,-19992.954247895032,-161.87911997491719,1004.2824764753519,-0.65658315329906625
61200,379285770.10008025,62002621.216508858,-21191.222095396486,-166.74019724437983,1003.465109117177,-0.67480690647014907
63000,378981265.6664508,63808105.594817489,-22422.191569908333,-171.59740922023255,1002.6248269905317,-0.69291809084954992
64800,378668021.81018156,65612056.856131412,-23685.658948392393,-176.45064904265649,1001.7616489731297,-0.71091548513676783
66600,378346045.77724606,67414433.805171162,-24981.418309769884,-181.29980995383173,1000.8755943879053,-0.72879786838949923
68400,378015345.00568926,69215195.281838775,-26309.261535698839,-186.14478529914368,999.96668300231693,-0.74656402017110324
70200,377675927.12544078,71014300.162017196,-27668.978311617244,-190.98546852838336,999.03493502766014,-0.76421272069840607
72000,377327799.95812553,72811707.358368725,-29060.356128052546,-195.8217531969419,998.08037111838757,-0.7817427509897914
73800,376970971.516873,74607375.82113196,-30483.180282198005,-200.65353296699934,997.10301237143835,-0.79915289301364856
75600,376605450.00612348,76401264.53891775,-31937.233879756437,-205.4807016087081,996.10288032557446,-0.81644192983701269
77400,376231243.82143325,78193332.539503828,-33422.297837051745,-210.30315300137161,995.07999696072716,-0.83360864577442251
79200,375848361.54927641,79983538.890628442,-34938.150883408533,-215.12078113461766,994.03438469735033,-0.85065182653698623
81000,375456811.96684581,81771842.700782612,-36484.569563800207,-219.93348010956731,992.96606639578295,-0.8675702593815644
82800,375056604.04185092,83558203.120001376,-38061.32824176563,-224.74114413999934,991.87506535562045,-0.88436273326007719
84600,374647746.93231428,85342579.340653881,-39668.199102594772,-229.5436675535106,990.76140531509293,-0.90102803896889072
86400,374230249.98636526,87124930.598232493,-41304.952156783074,-234.34094479267227,989.62511045045392,-0.91756496929822084
88200,373804122.74203241,88905216.172140509,-42971.355243754922,-239.13287041618256,988.46620537537581,-0.93397231918158852
90000,373369374.92703325,90683395.386479139,-44667.1740358561,-243.91933910001575,987.28471514035562,-0.95024888584522782
91800,372926016.45856196,92459427.610833153,-46392.172042615035,-248.70024563856822,986.0806652321271,-0.96639346895742173
93600,372474057.4430756,94233272.261055619,-48146.110615272926,-253.47548494580121,984.85408157308359,-0.98240487077782046
95400,372013508.17607754,96004888.80005157,-49928.748951582398,-258.24495205638107,983.60499052070736,-0.99828189630655284
97200,371544379.14189923,97774236.738560691,-51739.844100874543,-263.00854212681662,982.33341886700907,-1.0140233534332583
