0,42164169,0,0,0,3074.6601211140783,0
900,42073395.217665821,2765208.8401536844,0.48798442328831365,-201.64710185188113,3068.042734696015,0.0011578892702354938
1800,41801464.724332795,5518513.5396785485,2.2162458442233239,-402.42596916662978,3048.2159687189646,0.002755795474484732
2700,41349548.353121735,8248059.8088023737,5.5791773309851447,-601.47215164860449,3015.2651701158352,0.0047894333893691108
3600,40719591.869235612,10942095.630064406,10.965457330579611,-797.92864587622603,2969.3321827189234,0.0072503667536350062
4500,39914307.605717368,13589021.850459769,18.754257460419964,-990.94958223552555,2910.6147402384213,0.010125887830657812
5400,38937162.800923459,16177442.119106334,29.3113551244974,-1179.7038649088386,2839.3656193773868,0.013398927192326004
6300,37792364.68695239,18696211.956022363,42.985180479972179,-1363.3787494191949,2755.8915565039665,0.017047998932914709
7200,36484842.392123774,21134486.741124123,60.102832047901778,-1541.1833424478475,2660.5519322830351,0.02104718667196695
8100,35020225.73423814,23481768.416953243,80.966100083911186,-1712.3520089173135,2553.7572296428775,0.02536617566820247
9000,33404820.994709153,25727950.703916084,105.84754151371799,-1876.1476716664927,2435.967271415514,0.029970336101538618
9900,31645583.776692487,27863362.632950321,134.98665457327911,-2031.8649894392547,2307.6892449387278,0.034820862053096847
10800,29750089.062985651,29878810.207514223,168.58620502639857,-2178.8333993647361,2169.4755218402515,0.039874969900271853
11700,27726498.601683509,31765616.014604546,206.80875870217676,-2316.4200106276721,2021.9212821357019,0.04508615873792797
12600,25583525.759287387,33515656.61312747,249.7734768401086,-2444.0323366113894,1865.6619526570494,0.05040453404850484
13500,23330397.992124371,35121397.537349284,297.55323111154803,-2561.1208534450407,1701.3704706822825,0.055777194207264985
14400,20976817.097478501,36575925.763307348,350.17209400261191,-2667.1813736001595,1529.7543844537058,0.06114867758003624
15300,18532917.415710241,37872979.496932507,407.6032573562278,-2761.7572239586375,1351.5528030456967,0.066461466028255756
16200,16009222.163787685,39006975.154177934,469.76742721944197,-2844.4412186129189,1167.5332087663201,0.071656538675468007
17100,13416598.089018755,39973031.415620416,536.5317367584197,-2914.8774175566341,978.4881459442953,0.076673967919440852
