0,7000,0,0,0,7.5460532872678359,0
300.00000034924597,6637.1177334727799,2224.5601375495808,1.5026136742381996e-05,-2.3980929768075039,7.1548636418114615,1.1775681072397117e-07
600.00000069849193,5586.094802078359,4218.4765259275291,7.969779612968314e-05,-4.5475501177133637,6.0218532605855293,3.2523919768438183e-07
900.00000041909516,3955.9019567052769,5775.018663230212,0.00021480003655157225,-6.2255142535922445,4.2644933942166388,5.7854502827353819e-07
1200.0000001396984,1915.5586720994077,6732.8033217997481,0.00042562656005607055,-7.2580129288669752,2.0649883795227186,8.1971828765564979e-07
1500.0000004889444,-323.3909199058985,6992.5268878784736,0.00069916586036547815,-7.5379961318052047,-0.34861545185754889,9.8646584154295052e-07
1800.0000005238689,-2528.811123002296,6527.2612330440825,0.0010044458808492326,-7.0364353940365429,-2.7260739612986122,1.023191949337346e-06
2099.9999999301508,-4472.0427286626791,5385.2455767947858,0.0012961448543353112,-5.8053333410207379,-4.8208909157767179,8.9140607279182319e-07
2399.9999999650754,-5951.6105411315848,3684.8848908857362,0.0015209924745222146,-3.9723317042406965,-6.4158749133508683,5.7763719551677313e-07
2700.0000003143214,-6814.1123350152729,1602.4735277227956,0.0016259923362764168,-1.7274771020059549,-7.3456576711013533,9.7493269791472822e-08
3000.0000006635673,-6970.1235669954795,-646.0830783279855,0.0015671979876026539,0.6964831122976084,-7.5138391541689877,-5.0474182466873146e-07
3300.0000010128133,-6403.4688734467636,-2827.6535068612825,0.0013177103941662848,3.048231949521413,-6.9029821352634446,-1.1608110035517585e-06
3600.0000013620593,-5172.8991572478199,-4716.0514150887384,0.00087371087377015127,5.0839390990122162,-5.576420142069864,-1.7867089943567715e-06
3900.0000007683411,-3406.0003750844448,-6115.4865853592419,0.00025764108743085316,6.5925411808757035,-3.6716913134923712,-2.2932614399287137e-06
4200.0000008032657,-1285.9654647605898,-6880.8646047890998,-0.0004819761086299354,7.4176250194337108,-1.3862786969096366,-2.5977096898469296e-06
4500.0000005238689,967.39911635130102,-6932.830424349042,-0.0012741707098789772,7.4736449333374626,1.0428647315323105,-2.6349368750154732e-06
4800.0000008731149,3120.4630982905742,-6265.9960551638305,-0.0020323138833860301,6.7547924587302637,3.3638836255236031,-2.3670732579774388e-06
5100.0000005937181,4949.9953845925738,-4949.4992476772159,-0.0026634074148255485,5.3355986614174116,5.336133013786716,-1.7904046628336886e-06
5400.0000006286427,6266.3088816212467,-3119.8352193665992,-0.0030789336819869316,3.3632065814721659,6.7551287284920303,-9.3875117593496041e-07
5700.000000349246,6932.927378347641,-966.70469974182799,-0.003206117149603793,1.0421151772856858,7.4737484371523566,1.1723467641970789e-07
6000.0000006984919,6880.7354674503686,1286.6543955859338,-0.0029983293605257188,-1.3870233316757399,7.4174852593472789,1.275087753517783e-06
6300.0000010477379,6115.1444508701634,3406.6123920413688,-0.0024433501468618113,-3.6723543521521531,6.5921725947676961,2.4097497288066125e-06
6600.0000004540198,4715.5313072369663,5173.3707193866876,-0.0015682950290317182,-5.576933269879051,5.0833793647608791,3.38644434004041e-06
6900.0000004889444,2827.008845896662,6403.7507887073198,-0.0004402566949077844,-6.9032920471238945,3.047538281906403,4.0761521786404899e-06
7200.0000005238689,645.38032834621117,6970.18608555224,0.00083789044747813776,-7.51391296586121,0.69572686586135701,4.3720671598687407e-06
