0,7000,0,0,0,7.5460532872678359,0
300.00000034924597,6637.1177335775019,2224.5601372376109,1.5026183534105895e-05,-2.3980929764702474,7.1548636419249769,1.177570600724859e-07
600.00000006984919,5586.0948058293661,4218.4765209615798,7.9697906456253895e-05,-4.5475501123575146,6.0218532646296792,3.2523930810159413e-07
900.00000010477379,3955.9019597891274,5775.0186611195104,0.00021480011325249838,-6.2255142513124069,4.2644933975410106,5.7854463861037351e-07
1200.0000004540198,1915.5586725139315,6732.803321683883,0.00042562641057328427,-7.2580129287358206,2.0649883799686997,8.1971713529798648e-07
1500.0000004889444,-323.39091788196828,6992.5268879738596,0.00069916523516006543,-7.5379961319009681,-0.34861544967792701,9.864638217029384e-07
1800.0000005238689,-2528.8111217443734,6527.2612335318636,0.0010044445281439357,-7.0364353945557685,-2.7260739599472212,1.0231891498499141e-06
2100.0000002444722,-4472.0427289331892,5385.2455765672976,0.0012961425781827715,-5.8053333407700345,-4.8208909160772322,8.9140277696507415e-07
2400.0000002793968,-5951.6105413719424,3684.8848904868983,0.001520989189797869,-3.9723317038058119,-6.4158749136246582,5.7763385379878698e-07
2700.0000006286427,-6814.1123352597342,1602.4735266437431,0.0016259881113431579,-1.7274771008366272,-7.3456576713855277,9.7490441592533646e-08
3000.0000009778887,-6970.123566986359,-646.08307829951309,0.0015671930652423236,0.69648311227592485,-7.5138391541839411,-5.0474355044243614e-07
3300.0000006984919,-6403.4688753677729,-2827.6535024790774,0.0013177051873726792,3.0482319448098023,-6.9029821373599001,-1.1608111000086139e-06
3600.0000010477379,-5172.8991605716583,-4716.0514114246198,0.00087370593140551165,5.0839390950768593,-5.5764201456758746,-1.7867070902985847e-06
3900.0000007683411,-3406.0003785729455,-6115.4865834045913,0.00025763703728077072,6.5925411787827795,-3.6716913172709527,-2.2932573925684427e-06
4200.0000004889444,-1285.9654695575814,-6880.8646038851357,-0.00048197863607960672,7.4176250184705763,-1.3862787020934686,-2.597703635269231e-06
4499.9999998952262,967.39911058623522,-6932.8304251491254,-0.0012741711698780354,7.4736449342071829,1.0428647253091676,-2.6349292445583554e-06
4800.0000002444722,3120.46309479918,-6265.9960569003715,-0.0020323119032233244,6.7547924606056737,3.363883621754379,-2.3670647530183642e-06
5100.0000002793968,4949.9953819901712,-4949.499250279142,-0.0026634028637371634,5.3355986642231841,5.3361330109777896,-1.7903961918315899e-06
5400.0000003143214,6266.3088800111409,-3119.8352226005832,-0.0030789267215682974,3.3632065849582253,6.7551287267543998,-9.3874375746127913e-07
5700.000000349246,6932.9273779135065,-966.70470285566284,-0.0032061082487286185,1.0421151806422009,7.4737484366838176,1.1724003410365845e-07
6000.0000006984919,6880.7354679431201,1286.6543929512393,-0.0029983192727894036,-1.387023328835048,7.4174852598788465,1.2750901814790701e-06
6300.0000007334165,6115.1444533138774,3406.6123876556044,-0.0024433398509756624,-3.6723543474224729,6.5921725974026311,2.4097486188203238e-06
6600.0000004540198,4715.5313092395527,5173.3707175628642,-0.0015682856313582844,-5.5769332679093013,5.0833793669198881,3.3864394491854288e-06
6900.0000008032657,2827.0088465070107,6403.7507884398892,-0.00044024931377761541,-6.903292046829999,3.0475382825638393,4.0761436858648323e-06
7200.0000008381903,645.38032871764335,6970.1860855198738,0.00083789481263793031,-7.513912965819423,0.69572686626020608,4.3720556837765491e-06
7500.0000008731149,-1603.1615996240641,6813.9483868599946,0.0021365123712386554,-7.3454867119615752,-1.7282173531870031,4.2049215477028219e-06
7800.0000005937181,-3685.4867741189255,5951.2367060399056,0.0033123753440385487,-6.4154762895358379,-3.9729783028397483,3.554954379238162e-06
8100.0000003143214,-5385.6986378892325,4471.4976672531984,0.0042246245421537973,-4.820306187890063,-5.8058181365252786,2.458261097230936e-06
8400.0000006635673,-6527.5184615787548,2528.1515135496652,0.0047516557553192564,-2.7253647126188958,-7.0367075161922941,1.0064280576112038e-06
8700.0000006984919,-6992.5618948005786,322.68538356461136,0.0048068013424319997,-0.34785631060759686,-7.5380276284061072,-6.6105507001493772e-07
9000.0000004190952,-6732.6130195707474,-1916.2369442223999,0.0043507484309293449,2.0657181668704609,-7.2578014590172604,-2.3707626710752e-06
9300.0000004540198,-5774.6233601159875,-3956.4829078416151,0.0033990089011368243,4.2651184449493735,-6.2250826912963628,-3.9340149718391904e-06
9600.0000004889444,-4217.9176116474719,-5586.5186737087542,0.0020233554796319428,6.0223095543353145,-4.5469436171925119,-5.168016632364771e-06
9900.0000005238689,-2223.8957322188885,-6637.3410715781656,0.00034685802747991008,7.1551045875166759,-2.3973741869274479,-5.9169681068105965e-06
10200.000000873115,0.70100013029697195,-7000.0000174819625,-0.0014671066312636804,7.5460541725153796,0.0007571099674097536,-6.0707523921946063e-06
10500.000000593718,2225.2250136946991,-6636.8946379645577,-0.0032308234029388436,7.154624016340823,2.3988103623412167,-5.5791324820939939e-06
10800.000000942964,4219.036212926484,-5585.6718315781736,-0.0047515916337032699,6.0213977156315384,4.5481536208947286,-4.4599036112532399e-06
11100.00000129221,5775.4149368578401,-3955.3230244454257,-0.0058524911629152633,4.263868986299955,6.225941421099404,-2.8000620119839982e-06
11400.000001955777,6732.9948470228483,-1914.8838191701584,-0.0063924087340633661,2.0642596541836058,7.2582196521529001,-7.4971429816730466e-07
11700.000001990702,6992.4934702578103,324.09175549364454,-0.0062831874803265927,-0.34937334317647156,7.5379611302900544,1.4908963397270778e-06
12000.000002025627,6527.0058464227013,2529.4653218669118,-0.0055019674764159032,-2.7267830452584829,7.0361621231852158,3.6902645950518508e-06
12300.000002689194,5384.7940356498384,4472.5823822665179,-0.004097164288389128,-4.8214781157364479,5.8048494430706326,5.6088621760467052e-06
12600.000002724119,3684.2833095332007,5951.9793440953408,-0.0021870708136591086,-6.4162791560898578,3.9716863905010706,7.0246954606878948e-06
12900.000003073364,1601.7837397892019,6814.2714465323888,4.9247954887114513e-05,-7.3458361278165052,1.7267366251888663,7.7586772485083769e-06
13200.000003108289,-646.78974937001578,6970.0558084932327,0.0023882914592859438,-7.5137720991940231,-0.69724177962051492,7.6969750722714304e-06
13500.000003457535,-2828.3036757210166,6403.1807865653318,0.0045843467863184023,-6.9026757449350562,-3.048929085119521,6.8074409159964018e-06
13800.000003806781,-4716.5774612600007,5172.4205093236442,0.0063954300610767918,-5.5759063954425647,-5.0845010692842871,5.147610450200331e-06
14100.000003841706,-6115.833969274674,3405.3810329291573,0.0076101459613799501,-3.6710245933801109,-6.5929089002912997,2.8626536598917752e-06
14400.000003247987,-6880.9976973686908,1285.2699901414153,0.0080723667047811094,-1.3855294897814829,-7.4177605604118924,1.7295351472955357e-07
14700.000003597233,-6932.7361565302117,-968.09848268566782,0.0077007502592770991,1.0436179745413543,-7.4735352950151412,-2.6475781080932902e-06
15000.000003946479,-6265.6850206633799,-3121.0940598724537,0.0065006479655149744,3.3645629812299598,-6.7544502171797403,-5.3000698703272034e-06
15300.000003667083,-4949.0043440117461,-4950.4930349055967,0.0045668085454510969,5.3366689318518619,-5.3350599725778549,-7.4928876466258194e-06
15600.000004016329,-3119.2081093611896,-6266.6222222769411,0.0020763351161001958,6.7554666133684904,-3.3625271820508074,-8.9738001978366036e-06
15900.000004365575,-966.01052163713064,-6933.0243969773546,-0.00072754986585071098,7.4738537784235044,-1.0413648946503862,-9.5585238632977277e-06
16200.000004400499,1287.3436144980642,-6880.6063842915082,-0.0035593608243977429,7.4173471241218412,1.3877673170385532,-9.1525205838600923e-06
16500.000004435424,3407.2250953301791,-6114.8027862831441,-0.0061204262080834324,6.5918050417110532,3.6730152374894804,-7.7636882600011292e-06
16800.000004470348,5173.8432089558864,-4715.012555473746,-0.0081302187372800788,5.0828202739644954,5.5774426577682616,-5.5045447928470823e-06
17100.000004819594,6404.0338437906494,-2826.3668318728546,-0.0093567084674205988,3.0468454636816635,6.9035972488554131,-2.5835603881397588e-06
17400.00000516884,6970.2500664222025,-644.6816078405019,-0.0096425623701279339,0.69497186889165785,7.5139825219658105,7.1366586145313179e-07
17700.000005203765,6813.7862463486017,1603.8446264518939,-0.0089243678489391663,-1.7289567746216854,7.3453134224033851,4.051745277047402e-06
18000.000005553011,5950.8646662815163,3686.0832825277098,-0.0072426725689684873,-3.973626051636753,6.4150776713853466,7.0789221829474134e-06
18300.000005587935,4470.9535989372544,5386.1465575441434,-0.0047414606360342889,-5.8063071861787172,4.819722685035309,9.4635232894683798e-06
18600.000004994217,2527.4911988709114,6527.7708493733435,-0.0016566742418428564,-7.0369865541371501,2.724655966222802,1.0929925881635345e-05
18900.000005029142,321.97692034097747,6992.5919123808235,0.0017055146604592272,-7.5380665658834145,0.34709557330176904,1.1290290451769007e-05
19200.000004749745,-1916.9201058694089,6732.4169528895563,0.0049988510848935248,-7.2575951940186423,-2.0664513077451248,1.0468361213965811e-05
19500.000004156027,-3957.0697259860863,5774.2212595516239,0.0078726845278012866,-6.2246523509938996,-4.2657466493928204,8.5121417637740502e-06
19800.00000387663,-5586.9481805425939,4217.3512810837983,0.010009504602970901,-4.5463345930860841,-6.0227665397065708,5.5932976090954941e-06
20100.000004540198,-6637.568949235304,2223.2242216262125,0.011160207007416293,-2.396650976057372,-7.1553427039343438,1.9926637494614408e-06
20400.000004575122,-7000.0032396200359,-1.4077993443623331,0.011173048674786818,0.0015183951995650204,-7.5460494711280539,-1.9269964325976784e-06
20700.000004610047,-6636.6736887220231,-2225.8938804034119,0.01001285224535577,2.3995305437604464,-7.1543782312912798,-5.7581632986039081e-06
21000.00000433065,-5585.250373481249,-4219.5981986424495,0.0077680689324214781,4.5487586688066806,-6.0209373138992532,-9.0915740823501153e-06
