0,384400,0,0,0,1.0183034102504929,0
1800.0000002095476,384395.564683381,1832.9014381252814,-0.019144374353355816,-0.0049280903620342632,1.0182498622973359,-2.1259457640424672e-05
3600.0000004190952,384382.25904872746,3665.6855347356504,-0.076490251992181513,-0.0098558906727656253,1.0181730313869317,-4.2445922611134007e-05
5400,384360.08371669392,5498.3103832689058,-0.17190520723686556,-0.014783291434934747,1.0180729212650843,-6.3558239953348129e-05
7199.9999995809048,384329.03950496501,7330.734085487059,-0.30525473187441382,-0.019710183211684405,1.0179495361497937,-8.4595250662434086e-05
8999.9999994761311,384289.12742816238,9162.9147506450627,-0.47640222789966713,-0.024636456623574259,1.0178028807304083,-0.00010555579178269629
10799.999999371357,384240.34869774012,10994.81049668123,-0.68520900050665101,-0.02956200235102268,1.017632960166718,-0.00012643869652710258
12599.999998952262,384182.70472187974,12826.3794510713,-0.931534251283899,-0.034486711135835367,1.0174397800880575,-0.00014724279439481014
14399.999998847488,384116.19710535166,14657.579752413467,-1.2152350717445999,-0.039410473784690966,1.0172233465923255,-0.00016796691129846757
16199.999999057036,384040.82764941297,16488.369550692863,-1.5361664369182235,-0.044333181169067336,1.016983666245133,-0.00018860986967817158
17999.999999580905,383956.59835171129,18318.707007659952,-1.8941811991132291,-0.049254724225466187,1.0167207460789798,-0.00020917048861814221
19799.999999790452,383863.51140616968,20148.550297773716,-2.2891300819724889,-0.054174993957148108,1.0164345935923849,-0.00022964758397144664
21599.999999685679,383761.56920281798,21977.857609981802,-2.7208616749714616,-0.059093881438110375,1.0161252167488626,-0.00025003996849537181
23399.999999895226,383650.77432765433,23806.587148527535,-3.1892224279974868,-0.064011277814440382,1.0157926239760191,-0.00027034645197710069
25200.000000104774,383531.12956260284,25634.697132348261,-3.6940566457507304,-0.068927074301873906,1.0154368241649367,-0.00029056584134531276
27000,383402.6378853356,27462.14579682039,-4.2352064829221874,-0.073841162189656126,1.0150578266691732,-0.00031069694080916604
28800.000000209548,383265.30246905336,29288.891395711031,-4.8125119397820786,-0.078753432844950969,1.0146556413036512,-0.0003307385520006383
30600.000000733417,383119.12668249907,31114.892199853421,-5.425810857004234,-0.083663777708434028,1.0142302783442507,-0.0003506894740819079
32400.000000942964,382964.11408980424,32940.106498435867,-6.0749389114271617,-0.088572088296906035,1.0137817485269107,-0.00037054850388312154
34200.000000523869,382800.26845025172,34764.492601011334,-6.759729612388151,-0.093478256207838312,1.0133100630465202,-0.00039031443604877706
36000.000000104774,382627.59371813142,36588.008838184294,-7.4800142979034066,-0.098382173120354605,1.0128152335560749,-0.00040998606317068747
37800.000000628643,382446.09404254897,38410.613562757761,-8.235622131270512,-0.10328373079744445,1.0122972721657382,-0.00042956217592701745
39600.000000523869,382255.77376763994,40232.265146982209,-9.026380096223857,-0.10818282107768729,1.0117561914430517,-0.00044904156318058844
41400.000000733417,382056.63743191666,42052.921988475508,-9.852112995937178,-0.11307933589028919,1.0111920044106868,-0.00046842301217133115
43200.000000628643,381848.68976848992,43872.54250734653,-10.712643448625126,-0.11797316724645847,1.0106047245467096,-0.00048770530861524502
45000.00000083819,381631.93570463365,45691.085149578903,-11.607791886107631,-0.12286420724761243,1.009994365782994,-0.00050688723687109818
46800.000000419095,381406.38036191504,47508.508385347195,-12.537376550283149,-0.12775234807994792,1.0093609425052421,-0.00052596758005426332
48600.000000942964,381172.02905564033,49324.770713075399,-13.501213492669597,-0.13263748202445269,1.0087044695510927,-0.00054494512021190057
50400.000001152512,380928.88729522697,51139.830655971004,-14.499116570365004,-0.13751950144667391,1.0080249622108526,-0.00056381863841999395
52200.000000733417,380676.96078368212,52953.646765777172,-15.530897445948829,-0.14239829880589477,1.007322436225718,-0.00058258691495678596
54000.000000628643,380416.25541730167,54766.177624397686,-16.596365586707726,-0.14727376665858721,1.0065969077866517,-0.00060124872945435486
55800.00000083819,380146.77728583722,56577.381842246359,-17.695328262193847,-0.15214579765304997,1.0058483935345655,-0.000619802861016965
57600.000000733417,379868.53267222305,58387.218059872968,-18.827590543844757,-0.15701428453285263,1.0050769105592916,-0.00063824808837422667
59400.000000314321,379581.52805236651,60195.64494902869,-19.992955304591781,-0.16187912013877201,1.0042824763987486,-0.00065658319002883042
61200.000000209548,379285.77009480126,62002.621214496743,-21.19122321927447,-0.16674019741278065,1.0034651090377382,-0.00067480694441260478
62999.999999790452,378981.26566091779,63808.105592348526,-22.422192762963029,-0.17159740939241808,1.0026248269083595,-0.00069291813000683261
64800,378668.02180430153,65612.056853698246,-23.685660213162173,-0.17645064921994869,1.0017616488879619,-0.00071091552551866559
66600.000000209548,378346.04577098222,67414.433802917265,-24.981419648575141,-0.18129981013661375,1.0008755942996337,-0.00072879791000217734
68400.000000104774,378015.34499909863,69215.195279390216,-26.309262950490385,-0.18614478548640684,0.99996668291109148,-0.00074656406301549345
70200.000000314321,377675.92711847991,71014.300159553954,-27.66897980475731,-0.1909854687206092,0.99903493493335482,-0.00076421276478081908
71999.999999895226,377327.79995089606,72811.707355317514,-29.060357701331768,-0.19582175339258567,0.998080371021274,-0.00078174279630911249
73799.999999790452,376970.9715092819,74607.375817931257,-30.483181938194644,-0.20065353316723861,0.99710301227125442,-0.00079915293957852525
75599.999999685679,376605.44999820599,76401.264535348775,-31.937235620542065,-0.20548070181295242,0.99610288022241078,-0.00081644197764959539
77399.999999266583,376231.24381320184,78193.33253547264,-33.422299664798423,-0.21030315320936638,0.99507999685461024,-0.00083360869483802534
79199.99999916181,375848.36154070369,79983.538886232403,-34.93815280045466,-0.21512078134662332,0.99403438458819871,-0.00085065187685663245
80999.999998742715,375456.81195799523,81771.842695700878,-36.484571572131621,-0.21993348032471904,0.99296606628376172,-0.00086757031095822425
82799.999998323619,375056.60403267731,83558.20311441434,-38.061330343805217,-0.22474114435878123,0.99187506524059965,-0.00088436278609938597
84599.999997904524,374647.74692282389,85342.579334506823,-39.668201300568455,-0.22954366777577451,0.99076140519708267,-0.00090102809307412708
86399.999997485429,374230.24997656519,87124.930591471508,-41.304954452921585,-0.23434094501827221,0.98962511032946554,-0.00091756502467258913
88199.999997066334,373804.12273195852,88905.216164596801,-42.971357640184507,-0.23913287064466407,0.98846620525149897,-0.00093397237582714971
89999.999997275881,373369.37491652352,90683.395378792382,-44.667176535478809,-0.24391933933310017,0.98728471501314374,-0.00095024894377134417
