0,42164169,0,0,0,3074.6601211140783,0
900,42073395.217660479,2765208.840145974,0.48798109962200475,-201.64710186396036,3068.0427346791494,0.0011578820983587132
1800,41801464.724310681,5518513.5396486837,2.216233328917812,-402.4259691920239,3048.2159686868845,0.0027557824439379194
2700,41349548.353070259,8248059.8087374326,5.5791509616213499,-601.47215168865398,3015.2651700702627,0.0047894158640583145
3600,40719591.869140953,10942095.629953027,10.965413690758847,-797.9286459323971,2969.3321826615825,0.0072503461366494638
4500,39914307.605564311,13589021.850292116,18.754194409756465,-990.94958230940756,2910.6147401709686,0.010125865552515205
5400,38937162.8006953,16177442.118873995,29.311271817943254,-1179.7038650021227,2839.3656193013344,0.013398904699036285
6300,37792364.686630897,18696211.955718208,42.985077376343284,-1363.3787495336337,2755.8915564206145,0.01704797767393245
7200,36484842.391689099,21134486.740742054,60.102710907554467,-1541.1833425851958,2660.5519321934112,0.021047168088138522
8100,35020225.733668908,23481768.416487966,80.965963955571851,-1712.3520090792531,2553.7572295476925,0.025366161179733188
9000,33404820.993982539,25727950.703362796,105.84739471055113,-1876.147671854543,2435.967271315134,0.029970327096116911
9900,31645583.775784392,27863362.632304363,134.9865026383317,-2031.8649896546788,2307.6892448331682,0.0348208598741825
10800,29750089.061871,29878810.206770826,168.58605468765677,-2178.8333996084425,2169.4755217291959,0.039874975835725163
11700,27726498.600336604,31765616.013758507,206.80861781750176,-2316.4200109001199,2021.9212820185435,0.045086174008916444
12600,25583525.757682361,33515656.612172939,249.77335433240785,-2444.032336912499,1865.6619525329568,0.050404559798895465
13500,23330397.990235686,35121397.536279581,297.55313689459729,-2561.1208537741236,1701.370470550291,0.055777231493474827
14400,20976817.095281538,36575925.762114927,350.17203889799799,-2667.1813739558661,1529.7543843128233,0.061148727361458599
15300,18532917.413181905,37872979.495608956,407.60325300193472,-2761.7572243389254,1351.55280289503,0.066461529158278784
16200,16009222.160907032,39006975.152714111,469.76748597069053,-2844.4412190150551,1167.533208605211,0.071656615893239128
17100,13416598.085767595,39973031.414006777,536.53187158137393,-2914.8774179772258,978.48814577245844,0.076674059842276945
18000,10766208.635670137,40766990.248970166,607.70943537801088,-2972.7626638110351,785.23180037467887,0.081453655121641599
18900,8069465.8488715533,41385434.81842427,683.05913569398899,-3017.8478894988302,588.59648549858218,0.085935567775796515
