0,7000000,0,0,0,7546.0532872678359,0
300,6637117.7341636056,2224560.1354943682,0.015026134769913369,-2398.0929745540516,7154.8636425639406,0.00011775679659453784
600,5586094.805377542,4218476.5215830887,0.079697787060844627,-4547.5501129552085,6021.8532641574548,0.00032523916465704332
900,3955901.9591378383,5775018.6616070159,0.21480001486645411,-6225.5142517268005,4264.4933968690457,0.00057854497649774969
1200,1915558.6734022798,6732803.3214931171,0.42562652060072181,-7258.0129283783726,2064.9883809893863,0.00081971822102265947
1500,-323390.91664217249,6992526.8881197348,0.69916579941949641,-7537.9961318733067,-348.61544822081987,0.00098646576815233813
1800,-2528811.1201482518,6527261.2342778295,1.0044457983625088,-7036.43539516275,-2726.0739580263366,0.0010231918810202532
2100,-4472042.7291830527,5385245.576553111,1.2961447542020541,-5805.3333405737958,-4820.8909160617441,0.00089140602237666212
2400,-5951610.54109345,3684884.891265491,1.5209923634961882,-3972.3317045139984,-6415.8749129642874,0.00057763717581015819
2700,-6814112.3345852001,1602473.5303352051,1.6259922251998602,-1727.4771047654608,-7345.6576702488592,9.7493291206713891e-05
3000,-6970123.5676718131,-646083.07299578236,1.5671978899683949,696.4831065104147,-7513.8391545037966,-0.00050474175645817546
3300,-6403468.8768167933,-2827653.4996600961,1.3177103242981683,3048.2319416285891,-6902.9821385373289,-0.0011608108890895389
3600,-5172899.1642097058,-4716051.4076872058,0.87371084476300243,5083.939090840393,-5576.4201492805041,-0.0017867088408856375
3900,-3406000.3806582005,-6115486.5824087318,0.25764110742830604,6592.5411774752602,-3671.6913192859192,-0.0022932612620676267
4200,-1285965.4702407899,-6880864.6038710754,-0.48197603394334931,7417.6250182331232,-1386.2787026806291,-0.002597709504584125
4500,967399.1131943271,-6932830.4248620225,-1.2741705819465641,7473.644933716063,1042.864728201303,-0.0026349367032129033
4800,3120463.0937311752,-6265996.0574800279,-2.0323137080474609,6754.7924611031585,3363.8836206407823,-0.0023670731216287365
5100,4949995.3816626966,-4949499.2506280756,-2.6634072066638739,5335.5986645222547,5336.1330106470959,-0.0017904045815425053
5400,6266308.8798388382,-3119835.2229346023,-3.0789334597645333,3363.2065852798487,6755.128726592121,-0.00093875116539483036
5700,6932927.3779134313,-966704.70272916416,-3.2061169360484691,1042.1151804959334,7473.7484367136549,0.00011723460763543776
6000,6880735.468359516,1286654.3906155201,-2.9983291800971155,-1387.0233263014281,7417.4852603633099,0.0012750876033551051
6300,6115144.4540971154,3406612.3862249451,-2.4433500230607832,-3672.354345838944,6592.1725982860935,0.002409749506357061
6600,4715531.3096053153,5173370.7172363782,-1.5682949789837128,-5576.9332674869001,5083.3793673578866,0.0033864440654938592
6900,2827008.8488596231,6403750.7874326315,-0.44025673213926719,-6903.2920456385546,3047.5382851593281,0.0040761518762575995
7200,645380.3320703283,6970186.0852660751,0.8378903189694431,-7513.9129654047192,695.72686997061578,0.0043720668611204206
