0,384400000,0,0,0,1018.3034102504929,0
1800,384395564.68319756,1832901.4377075811,-19.144501116491913,-4.9280905665072501,1018.2498619782128,-0.021259598211616465
3600,384382259.04799145,3665685.5333390003,-76.490757039830712,-9.8558910833357576,1018.1730307507626,-0.042446202080864408
5400,384360083.7150259,5498310.3808752522,-171.90633910790149,-14.783292054681592,1018.0729203139277,-0.063558656648636636
7200,384329039.50198615,7330734.0814649062,-305.25673606203054,-19.710184042033255,1017.949534885745,-0.084595802896750852
9000,384289127.42349398,9162914.7442733441,-476.40534684309705,-24.636457665705016,1017.8028791555886,-0.1055564778620529
10800,384240348.6910007,10994810.487330331,-685.2134735946122,-29.562003606356818,1017.6329582832589,-0.12643951475226897
12600,384182704.71267676,12826379.438375987,-931.54031487559109,-34.486712606501158,1017.4397778980782,-0.14724374306326876
14400,384116197.09329945,14657579.735705109,-1215.2429590861493,-39.410475471996953,1017.2233440979888,-0.16796798869812929
16200,384040827.63413727,16488369.529009866,-1536.1763781085967,-44.333183073530762,1016.9836634486587,-0.18861107408753194
18000,383956598.33283228,18318706.980220918,-1894.1934211666971,-49.254726348085406,1016.7207429825892,-0.20917181831174875
19800,383863511.38327891,20148550.264346913,-2289.1448089057967,-54.174996300396337,1016.4345901982305,-0.22964903722406296
21600,383761569.17550123,21977857.570312399,-2720.8791276963707,-59.093884004395811,1016.1252130591018,-0.25004154357558017
23400,383650774.29552674,23806587.101794176,-3189.2428241634311,-64.011280604645236,1015.792619992917,-0.27034814714139188
25200,383531129.52525824,25634697.078056037,-3694.0801999443197,-68.927077317755746,1015.4368198907151,-0.2905676548481112
27000,383402637.84234256,27462145.734782007,-4235.2334066771191,-73.841165433797272,1015.0578221059985,-0.31069887090264947
28800,383265302.42003733,29288891.324907973,-4812.5424412220646,-78.753436317696568,1014.6556364538761,-0.33074059692224916
30600,383119126.6270749,31114892.119451839,-5425.8451411180704,-83.663781410623756,1014.2302732102123,-0.35069163206574028
32400,382964114.02752388,32940106.408342104,-6074.977180276619,-88.572092231368387,1013.7817431107829,-0.37055077316595342
34200,382800268.3806482,34764492.50124494,-6759.772064914885,-93.4782603777048,1013.3100573504379,-0.39031681486320124
36000,382627593.64076358,36588008.728389829,-7480.0611297303003,-98.382177527746961,1012.8152275822694,-0.40998854973996612
37800,382446093.95709187,38410613.441393584,-8235.6735343183391,-103.28373544129319,1012.2972659167875,-0.42956476845650687
39600,382255773.67361283,40232265.014083028,-9026.4362598353655,-108.18282596116094,1011.756184921103,-0.44904425988752533
41400,382056637.32891333,42052921.843316078,-9852.1741059083852,-113.07934101451188,1011.1919976181158,-0.46842581125982252
43200,381848689.65603447,43872542.349801518,-10712.709687793376,-117.97317261416723,1010.6047174857113,-0.48770820829085221
45000,381631935.58231634,45691084.978917181,-11607.863433783785,-122.86421285991412,1009.9943584559643,-0.50689023532810373
46800,381406380.22924,47508508.201526828,-12537.453582870772,-127.75235393980275,1009.3609349143492,-0.52597067548944409
48600,381172028.9122678,49324770.514795534,-13501.296182656748,-132.63748813143457,1008.7044616989581,-0.54494831080417871
50400,380928887.14068061,51139830.443003744,-14499.205087523518,-137.51950780324211,1008.024954099726,-0.56382192235493778
52200,380676960.61741352,52953646.538359836,-15530.991957056462,-142.39830541576026,1007.3224278576639,-0.58259029042022192
54000,380416255.23888898,54766177.381811433,-16596.46625472599,-147.2737735228894,1006.5968991640996,-0.60125219461771906
55800,380146777.09484714,56577381.583855256,-17695.435246827499,-152.14580477315081,1005.848384659925,-0.61980641404821835
57600,379868532.46817499,58387217.785345659,-18827.704001680991,-157.01429191093408,1005.0769014348535,-0.63825172744017145
59400,379581527.83473235,60195644.658301905,-19993.075389091344,-161.87912777773724,1004.2824670266831,-0.6565869132947868
61200,379285769.86317581,62002620.906714007,-21191.350080070333,-166.74020531339974,1003.4650994205676,-0.67481075003173396
63000,378981265.41478115,63808105.267347336,-22422.326546821314,-171.59741755732821,1002.6248170482978,-0.69292201613526938
64800,378668021.54326242,65612056.510545909,-23685.80106298739,-176.45065764971582,1001.7616387875879,-0.71091949030088497
66600,378346045.49458987,67414433.441034451,-24981.567704163896,-181.29981883275474,1000.8755839613722,-0.72880195158234906
68400,378015344.70680499,69215194.898719132,-26309.418348676012,-186.14479445184244,999.96667233710912,-0.74656817953920085
70200,377675926.80983388,71014299.759487137,-27669.142678622025,-190.98547795678215,999.03492412609319,-0.76421695438446102
72000,377327799.62529802,72811706.936004862,-29060.52818118297,-195.82176290297704,998.08035998277592,-0.7817470571328774
73800,376970971.1663233,74607375.37851508,-30483.36015019918,-200.6535429526194,997.10300100409427,-0.79915726974923096
75600,376605449.63734663,76401264.075632796,-31937.421688014125,-205.48071187587388,996.10286872880829,-0.81644637529703301
