0,42164168.999999993,0,0,0,3074.6601222711242,0
900,42073397.435492851,2765208.0745621854,0,-201.64218098638369,3068.0409544742615,0
1800,41801473.570350997,5518510.1982153999,0,-402.41616621922293,3048.2119507425509,0
2700,41349568.20695243,8248051.6826187037,0,-601.45749807090874,3015.2584873437581,0
3600,40719627.080636784,10942080.143849794,0,-797.90917907073288,2969.3224495562877,0
4500,39914362.482097283,13588996.103771076,0,-990.92536181520859,2910.6016207642851,0
5400,38937241.579272255,16177402.933040654,0,-1179.6749908703766,2839.3488308764145,0
6300,37792471.489017822,18696155.920732353,0,-1363.3453809854268,2755.8708677349132,0
7200,36484981.162837498,21134410.259289313,0,-1541.1457162111881,2660.5271562019789,0
8100,35020400.164661989,23481667.738205977,0,-1712.3104548575898,2553.7282106108469,0
9000,33405034.432054143,25727821.945392851,0,-1876.1026256296259,2435.9338672447384,0
9900,31645839.125202227,27863201.781604003,0,-2031.8170007498918,2307.6513044539456,0
10800,29750388.680603575,29878613.100570373,0,-2178.783132405415,2169.4328589357015,0
11700,27726844.198376246,31765378.295552064,0,-2316.3682394449802,2021.8736475791075,0
12600,25583918.303616755,33515373.661864858,0,-2443.9799318979058,1865.6090051145738,0
13500,23330837.633097678,35121064.374511689,0,-2561.0687615835168,1701.3117486002834,0
14400,20977303.108823374,36575536.930318743,0,-2667.1305878293447,1529.6892805237858,0
15300,18533448.169491038,37872528.914892256,0,-2761.7087481121544,1351.480542991678,0
16200,16009795.139696801,39006455.966230795,0,-2844.396024275834,1167.4528361214902,0
17100,13417209.924744623,39972435.818897694,0,-2914.8363958603486,978.39851433459182,0
18000,10766855.22612541,40766309.325228557,0,-2972.7265729925734,785.1315747746446,0
18900,8070142.4791027177,41384658.363064237,0,-3017.8173022389647,588.48415254059341,0
19800,5338682.7193439966,41824820.552905411,0,-3049.9144397975438,389.30293782441089,0
20700,2584236.5901471735,42084900.721122123,0,-3068.879787408438,188.44553038005856,0
21600,-181336.29448715167,42163779.059862062,0,-3074.6316873838578,-13.223252980037588,-0
22500,-2946128.4129143911,42061115.948523998,0,-3067.1453741955333,-214.83510196246954,-0
23400,-5698235.6051769825,41777353.416036956,0,-3046.4530811058112,-415.52195141194738,-0
24300,-8425808.3278612923,41313713.23764912,0,-3012.6439013832905,-614.4197188749306,-0
25200,-11117102.673796032,40672191.674420968,0,-2965.8634047005585,-810.67202501522922,-0
26100,-13760530.936920648,39855550.878072314,0,-2906.313010365669,-1003.4338808628728,-0
27000,-16344711.504610151,38867306.998190977,0,-2834.2491200859945,-1191.8753260203207,-0
27900,-18858517.862638783,37711715.043008782,0,-2749.9820139984531,-1375.1850021612699,-0
28800,-21291126.501785416,36393750.558928818,0,-2653.8745147193781,-1552.5736464358999,-0
29700,-23632063.519812867,34919088.207685068,0,-2546.3404251661436,-1723.2774897412735,-0
30600,-25871249.718170401,33294077.333373103,0,-2427.8427468766949,-1886.561545225203,-0
31500,-27999043.999249864,31525714.624551035,0,-2298.8916864982361,-2041.7227728645187,-0
32400,-30006284.877343182,29621613.989117589,0,-2160.0424590283828,-2188.0931064922488,-0
33300,-31884329.924570572,27589973.771674633,0,-2011.8928972672088,-2325.0423302404711,-0
34200,-33625092.981939934,25439541.454524182,0,-1855.080877772989,-2451.9807920139347,-0
35100,-35221078.975320734,23179575.994283848,0,-1690.281574404504,-2568.3619423112691,-0
36000,-36665416.186427683,20819807.956285454,0,-1518.2045512751347,-2673.6846874625567,-0
36900,-37951885.839867488,18370397.618402991,0,-1339.5907076353883,-2767.4955471511066,-0
37800,-39074948.878857881,15841891.224699261,0,-1155.2090878380568,-2849.3906069299537,-0
38700,-40029769.814332828,13245175.577246552,0,-965.85357012109944,-2919.0172573262753,-0
39600,-40812237.544748388,10591431.161632037,0,-772.33944846511145,-2976.0757120457961,-0
40500,-41418983.056947164,7892084.0079717943,0,-575.49992224261644,-3020.3202987403552,-0
41400,-41847393.93186783,5158756.4947021715,0,-376.18250877345486,-3051.5605167810772,-0
42300,-42095625.59264379,2403217.3069685972,0,-175.24539423243814,-3069.6618574827753,-0
43200,-42162609.246660694,-362669.23492742603,-0,26.446261379085513,-3074.5463832479995,0
44100,-42048056.487377346,-3126994.258850548,-0,228.02404928835495,-3066.1930631371579,0
45000,-41752460.536096364,-5877855.6159773106,-0,428.62005099431246,-3044.6378634198709,0
45900,-41277094.118337832,-8603409.1269938201,-0,627.37057519979385,-3009.9735927176775,0
46800,-40624003.98395963,-11291919.578698397,-0,823.4198765429602,-2962.3495024048498,0
47700,-39796002.094618663,-13931811.251437031,-0,1015.9238401165122,-2901.970643987841,0
48600,-38796653.516516529,-16511717.759819116,-0,1204.0536159105075,-2829.0969862302559,0
49500,-37630261.070558935,-19020530.992118414,-0,1386.9991875302583,-2744.0422958246631,0
50400,-36301846.806019463,-21447448.937644191,-0,1563.9728598237232,-2647.1727864306649,0
51300,-34817130.377475239,-23782022.196155883,-0,1734.2126504019852,-2538.9055418959574,0
52200,-33182504.418115299,-26014198.969069168,-0,1896.9855704501979,-2419.706720449406,0
53100,-31405007.015454885,-28134368.338738125,-0,2051.5907807030512,-2290.0895475981997,0
54000,-29492291.407965131,-30133401.649469092,-0,2197.3626089963145,-2150.6121063709261,0
54900,-27452593.033092879,-32002691.812095135,-0,2333.6734164020049,-2001.8749344209482,0
55800,-25294694.068549734,-33734190.362880148,-0,2459.9362996066743,-1844.5184383360624,0
56700,-23027885.619542096,-35320442.117191106,-0,2575.6076178973894,-1679.2201362874428,0
57600,-20661927.714749984,-36754617.268732473,-0,2680.1893338751524,-1506.6917408900035,0
58500,-18207007.283296842,-38030540.796135634,-0,2773.2311578175145,-1327.6760948342828,0
59400,-15673694.293645872,-39142719.050289467,-0,2854.3324864575716,-1142.9439724838749,0
60300,-13072896.243272331,-40086363.40793708,-0,2923.1441278316793,-953.2907612095338,0
61200,-10415811.195062244,-40857410.889695115,-0,2979.3698047693415,-759.53303674888105,0
62100,-7713879.5626452342,-41452541.653722093,-0,3022.767430551804,-562.50504733693492,0
63000,-4978734.8522557383,-41869193.289714754,-0,3053.1501512468485,-363.0551217454834,0
63900,-2222153.5732097863,-42105571.851687662,-0,3070.3871502318843,-162.04201669693569,0
64800,543995.46733596432,-42160659.58203309,0,3074.4042114413569,39.668780620676614,0
65700,3307802.2670253096,-42034219.293604389,0,3065.1840389133458,241.20877901757632,0
66600,6057366.908314324,-41726795.390954949,0,3042.7663312595041,441.71022270019802,0
67500,8780850.7950621322,-41239711.526336089,0,3007.2476107376951,640.30982750283158,0
68400,11466527.625094483,-40575064.900545828,0,2958.7808076632796,836.1524978660965,0
69300,14102833.879271578,-39735717.233167328,0,2897.5746019484232,1028.3950085583451,0
70200,16678418.609673081,-38725282.441075519,0,2823.892524604506,1216.2096352878775,0
71100,19182192.312531024,-37548111.078263797,0,2738.0518230762309,1398.7877185739121,0
72000,21603374.675482083,-36209271.603987008,0,2640.4220952928786,1575.3431455316161,0
72900,23931540.993557334,-34714528.559873104,0,2531.423698317969,1745.1157345799329,0
73800,26156667.05405977,-33070317.749964621,0,2411.5259384490923,1907.3745084989225,0
74700,28269172.297071911,-31283718.53055552,0,2281.2450505606607,2061.4208417440555,0
75600,30259961.065760694,-29362423.329132896,0,2141.1419753897735,2206.5914684662998,0
