0,42164.169000000002,0,0,0,3.0746601222711241,0
899.99999979045242,42073.397435597348,2765.2080740141105,-3.687090678646739e-17,-0.201642180794328,3.0680409544818925,-1.0855134767023203e-19
1799.9999995809048,41801.473570731127,5518.5101974217405,-2.3829064102826659e-16,-0.40241616585587098,3.0482119507704417,-3.8173320133610199e-19
2699.9999996856786,41349.568207731296,8248.0516818481938,-6.9615020432453908e-16,-0.60145749755329947,3.0152584874014177,-4.9538350179631721e-19
3599.9999991618097,40719.627082324754,10942.080141757624,-1.4182457378488815e-15,-0.79790917829706243,2.969322449682092,-9.9277139756094324e-19
4499.9999992665835,39914.362484329315,13588.99610246894,-1.9616966273787557e-15,-0.99092536093465788,2.9106016209336349,2.2214658591618542e-19
5399.9999993713573,38937.241582113515,16177.402932532081,-1.5099734379921852e-15,-1.1796749898774788,2.8393488310971553,9.5386875717189312e-19
6299.9999994761311,37792.471492614422,18696.15592088252,-2.264735457216264e-16,-1.3633453798638924,2.7558708680220581,1.5919897501712721e-18
7199.9999992665835,36484.981167867394,21134.410259133569,8.7992963640949776e-16,-1.541145714883684,2.6605271566107467,7.3900013582998172e-19
8099.9999993713573,35020.400170596156,23481.667739010176,2.1316558451712084e-15,-1.7123104534091445,2.5537282111099993,1.3298012333579415e-18
8999.9999994761311,33405.034439379,25727.821946686232,3.761740278105195e-15,-1.8761026240185934,2.4359338678787394,1.8189529634961106e-18
9899.9999998952262,31645.839133195164,27863.20178450556,4.8723515826450894e-15,-2.0318169990507853,2.3076513051808081,9.4048967079542722e-19
10800,29750.388690216536,29878.613104183372,6.0120724001503713e-15,-2.1787831305462664,2.1694328598372743,2.8332211179551389e-18
11700.000000419095,27726.844208906346,31765.378300783846,9.2987352030019228e-15,-2.3163682374861692,2.0218736486182842,4.3635908835878503e-18
12600.000000523869,25583.918315858431,33515.373668219239,1.2787649711397983e-14,-2.4439799297985405,1.8656090063650772,3.1661162090360469e-18
13500.000000628643,23330.837647040997,35121.06438226629,1.6488379486262678e-14,-2.5610687593604782,1.7013117500787314,3.8877546823922742e-18
14400.000000733417,20977.30312463938,36575.536939630147,2.0679917977861293e-14,-2.6671305854922998,1.5296892822613934,5.5562963206501556e-18
