0,7000,0,0,0,7.5460532901075421,0
299.99999940628186,6637.1177717588007,2224.5601110392845,5.0395628345947129e-16,-2.3980927330944062,7.1548634855026574,8.5447401148569408e-18
599.99999944120646,5586.0949453679832,4218.4764164603785,5.8194101532263602e-15,-4.5475496875534551,6.0218528775670288,3.5724208231554954e-17
899.99999916180968,3955.9022382616185,5775.0183993985711,2.220934362993627e-14,-6.2255137923073152,4.2644927296994695,6.3738269142141578e-17
1199.9999991967343,1915.5590671191239,6732.80279779171,4.0166657427487943e-14,-7.2580126625583707,2.0649872602577379,7.3513431843423435e-17
1499.9999992316589,-323.39048945848981,6992.5259147530896,6.8798873961280872e-14,-7.5379961577033088,-0.34861740335050789,5.7069578296534388e-17
1799.9999995809048,-2528.8107151451891,6527.2594913463463,8.384883908311112e-14,-7.0364354103607809,-2.7260771919159623,4.0911302688557134e-17
2099.9999996158294,-4472.0422345858833,5385.2426475470829,9.0132712221240567e-14,-5.8053325596914789,-4.8208955587167379,1.1722240984578252e-17
2399.9999993364327,-5951.6095658585846,3684.8804203190271,8.7457144019844102e-14,-3.9723291371073928,-6.4158804013977013,-1.6787128742589595e-17
2699.9999996856786,-6814.11023111547,1602.467442341836,8.3409987039816262e-14,-1.7274720983589105,-7.3456626819764574,-1.5996139214947641e-17
3000.0000000349246,-6970.119609231534,-646.09038083545045,7.5248129151235866e-14,0.69649034757390804,-7.513841978762664,-4.0265357554194722e-17
3300.0000003841706,-6403.4625477262198,-2827.6611432593827,6.0527261825208993e-14,3.0482402323702167,-6.9029813543698424,-6.2761024121218451e-17
3600.0000004190952,-5172.8904136537885,-4716.0581947844676,3.968680498132108e-14,5.083946626247033,-5.5764152292989868,-7.8567311433572571e-17
3900.0000001396984,-3405.9897100432136,-6115.4913297892235,8.7396844744503896e-15,6.5925461976306998,-3.67168282424106,-1.3379793742277806e-16
4200.0000008032657,-1285.9538197852737,-6880.8664324115798,-2.5406556810865105e-14,7.4176263851073623,-1.3862679995731759,-8.5835732847709793e-17
4500.0000002095476,967.41057421038545,-6932.8289207560283,-5.7957244351978481e-14,7.4736423448451372,1.0428759679902555,-1.3487080104488361e-16
4799.9999999301508,3120.4732252027129,-6265.9912936160035,-9.0970839466559107e-14,6.7547863088093729,3.3638938942778207,-1.1360237441128307e-16
5099.9999999650754,4950.0032272395601,-4949.4916983382109,-1.1644840680325957e-13,5.3355897254660336,5.336141163194803,-4.5819416104364381e-17
5400.0000003143214,6266.3137428694863,-3119.8256495605769,-1.1776173694197465e-13,3.3631957982646221,6.7551339195232858,2.9887857058748799e-17
5699.9999997206032,6932.9288562993106,-966.69409546106476,-1.0089606682000557e-13,1.0421035934340745,7.4737500865946416,7.9184363304045679e-17
5999.9999997555278,6880.7334912739052,1286.6649227046314,-7.2634644894973374e-14,-1.3870345808298972,7.4174830857417264,1.0931123006547414e-16
6299.9999994761311,6115.1392959123414,3406.6216991196102,-3.7698550175717222e-14,-3.6723641227142751,6.5921667148600678,1.2281816403163572e-16
6599.9999991967343,4715.5235641526033,5173.3777689236076,-3.2896272378443759e-15,-5.5769406135977837,5.0833703014410965,8.6261572929488204e-17
6899.9999995459802,2826.9993434547059,6403.7547389072679,1.9556906585413604e-14,-6.9032963512173939,3.047526815848145,3.3582751956997899e-17
7199.9999992665835,645.37003325084686,6970.1863380500854,3.6213181186762958e-14,-7.5139139247688318,0.69571381364467144,8.1753362831224546e-17
7499.9999989871867,-1603.1716529694138,6813.9445801801376,6.6394546597685549e-14,-7.3454841188024274,-1.728231238063628,9.5584129832143194e-17
7799.9999983934686,-3685.4954791994728,5951.2287122402331,8.3868333919396083e-14,-6.4154698455411623,-3.972992170550008,4.0684971034956161e-17
8099.9999984283932,-5385.7047929626506,4471.4856606687636,9.0495944428995792e-14,-4.8202955730040351,-5.8058307497169022,7.7405232219105779e-18
8399.9999987776391,-6527.5208052804719,2528.1361274996902,8.9935288666094442e-14,-2.7253499858075432,-7.0367171000657676,-1.8633839892516752e-17
8699.9999988125637,-6992.5593037561111,322.66783368115711,8.369158802930627e-14,-0.3478383803522716,-7.5380321402179398,-3.3095297324257327e-17
8999.9999991618097,-6732.6048020160688,-1916.2548694183947,6.9939546998404711e-14,2.0657373328321604,-7.2577992091770689,-5.7479353170034681e-17
9299.9999991967343,-5774.6095485353362,-3956.4990454402778,5.0394537215414359e-14,4.2651360822390467,-6.2250730357724269,-6.5865701348795641e-17
9599.9999992316589,-4217.8991011439621,-5586.5308815732342,2.1255547613482601e-14,6.0223228080868507,-4.5469273267754149,-1.2561846280187568e-16
9899.9999995809048,-2223.8741884196761,-6637.3476397784352,-2.398566557732759e-14,7.1551112724812054,-2.3973532953257339,-1.573431806284813e-16
10199.999999301508,0.72341381496693735,-6999.9999678874074,-6.8438219939146552e-14,7.5460532441315831,0.00077985127804738527,-1.3584798863837692e-16
10499.999999650754,2225.2460165013517,-6636.8878411765027,-1.1244614546141697e-13,7.1546156095113362,2.398832148945135,-1.3752401649881721e-16
10799.999999371357,4219.0536888137876,-5585.6589584586936,-1.557923574726322e-13,6.0213828737955986,4.5481719965554497,-1.3621340974232364e-16
11099.999999406282,5775.4271909851914,-3955.3053958616993,-1.9410914642790633e-13,4.2638493242040463,6.2259544796466786,-1.0262130970809722e-16
11399.999999441206,6733.0007230422616,-1914.8632500328249,-2.0865259900942162e-13,2.0642371595322753,7.2582260369238574,-8.664055202845763e-18
11699.999998847488,6992.4924510280352,324.11313209364636,-1.9941700928497773e-13,-0.34939642356565764,7.5379600951617087,6.5833281898364103e-17
11999.999998568092,6526.9981098532207,2529.4852596836745,-1.7121431455764616e-13,-2.7268043643968123,7.0361536516521115,1.20002695352179e-16
12299.999998288695,5384.780448434044,4472.5987456044368,-1.2347838954673864e-13,-4.8214954926194133,5.8048343173612817,1.9767857675878457e-16
12599.999998009298,3684.2653214446136,5951.9903457699502,-6.7140623567406823e-14,-6.416290897367058,3.9716660656337326,1.8391436238306408e-16
12899.999997729901,1601.7632196583093,6814.2757975467221,-5.3082582811025518e-15,-7.3458411761758127,1.7267129481884631,2.5936713607635425e-16
13199.999997450504,-646.81071121565924,6970.0527963876202,6.0696101126425396e-14,-7.5137699647963041,-0.69726686400044968,1.7387005025186405e-16
13499.99999779975,-2828.3229017502399,6403.1702825237853,1.1329290629316222e-13,-6.9026662985901126,-3.0489536085522628,1.5334025003976687e-16
13799.999997520354,-4716.5927676483261,5172.4029993441864,1.5775303527227952e-13,-5.5758897989166822,-5.084522894432733,1.2159550486396485e-16
14099.999997555278,-6115.8432951499899,3405.3576797995856,1.8589724740085892e-13,-3.6710014954379853,-6.5929256113679875,6.3090411227980839e-17
14399.999997904524,-6880.9992975483747,1285.2427060296443,1.9787211375776079e-13,-1.3855014183782139,-7.4177696045942554,5.068984863356316e-18
14699.99999825377,-6932.7289116134643,-968.12704997202263,1.8937462213684446e-13,1.0436483277486954,-7.4735345222006115,-6.1244845962681476e-17
14999.999998603016,-6265.6687778727501,-3121.1207771841523,1.6485481168805102e-13,3.3645919511677178,-6.754438621887271,-9.8646778475795313e-17
15299.999998952262,-4948.9801147840853,-4950.5147156005851,1.2290313289674315e-13,5.336692540181823,-5.335038223142873,-1.8812953245576046e-16
15599.999999301508,-3119.1780425116831,-6266.6361347806705,6.8247813940556114e-14,6.7554814479609551,-3.362497663863719,-1.4989516446810601e-16
15899.99999870779,-965.97761011435944,-6933.0287278140968,2.0826937986706258e-14,7.473857736820829,-1.0413312102125827,-1.7403899035851859e-16
16199.999999057036,1287.3760013040039,-6880.6004891623334,-3.0719279220626527e-14,7.4173396983127482,1.3878011338175715,-1.5828913313148563e-16
16499.999999406282,3407.2536487341404,-6114.7872089750881,-7.2893029191440711e-14,6.5917871548629137,3.6730453738190798,-1.1235139777741481e-16
16799.999999441206,5173.865065535645,-4714.9888974283576,-1.0084711090955622e-13,5.0827939212135647,5.5774659290089756,-8.4073485045674028e-17
17099.999999790452,6404.0468582706317,-2826.3375317457312,-1.1590312376908767e-13,3.046813373280771,6.9036112664490696,-3.7684318329401338e-17
17399.999999511056,6970.2529918976816,-644.6496949940074,-1.19611289375574e-13,0.69493727831421137,7.5139857889130637,6.3869229184224923e-18
17699.99999954598,6813.7788562556016,1603.8758368425313,-1.1122691408844115e-13,-1.7289903608825661,7.3453054794771733,5.358669886083605e-17
17999.999999266583,5950.8477892682486,3686.1104975322091,-9.1415996316490116e-14,-3.9736551747899584,6.4150592200041805,7.0069500286627681e-17
18299.999999615829,4470.9290311302266,5386.1668768472728,-6.3674085886242286e-14,-5.8063288914940605,4.8196955329123758,1.1541401274295718e-16
18599.999999965075,2527.461501439589,6527.7820433795641,-2.7232162056226392e-14,-7.0369987292552096,2.7246227421125759,1.3497783079214419e-16
18900.000000314321,321.94515320296995,6992.5926085177052,2.1261012343967967e-14,-7.5380680546120571,0.34705933124925203,1.6459297687051023e-16
19200.000000034925,-1916.9506687006356,6732.406718828468,6.0780481196735589e-14,-7.2575856834304595,-2.0664874051442772,1.0189929485914158e-16
19499.999999755528,-3957.0958255565974,5774.2006150477637,9.1421566085258041e-14,-6.224632209256348,-4.2657794109003735,1.1622843594116172e-16
19799.999999790452,-5586.9667703223295,4217.3217140672887,1.3207537630992313e-13,-4.5463049041225458,-6.0227926929097073,1.4388328309601509e-16
20099.999999825377,-6637.5774431921427,2223.1882127536046,1.6909425925275206e-13,-2.3966138128788246,-7.1553589932349935,9.9034067858537564e-17
20399.99999954598,-6999.9998610091161,-1.4468555752867616,1.9037496183662254e-13,0.0015597213213387629,-7.5460531175563466,4.0115914931807851e-17
20699.999999266583,-6636.6578385983466,-2225.9319120452419,1.915274729829253e-13,2.3995715415962611,-7.1543676524849342,-3.5149064866504086e-17
20999.999998987187,-5585.2229089334669,-4219.6309305597078,1.7478208716446621e-13,4.5487942570766906,-6.0209127970617766,-7.3853189133551247e-17
21299.99999870779,-3954.7085124581731,-5775.8359305750446,1.4909312936452597e-13,6.2263950918423223,-4.2632058692119896,-1.1929222686962628e-16
21599.999999057036,-1914.1674158142928,-6733.1985859741644,1.0053583853159601e-13,7.2584393222425385,-2.0634870373499785,-1.7746102444999426e-16
21899.999999720603,324.83577889993762,-6992.4589228027471,4.5281599314176654e-14,7.5379239403960812,0.35017544775208936,-1.9375193983287825e-16
22199.999999441206,2530.1597862014351,-6526.7366656997037,-1.336718449439554e-14,7.0358718041613644,2.7275315136247613,-1.7793424888589227e-16
22499.999999790452,4473.1552199339212,-5384.3181931424024,-6.9431920798778094e-14,5.8043359963898054,4.8220953813891745,-1.9091280778437688e-16
22799.999999825377,5952.3710692849627,-3683.6501821670267,-1.380986555515792e-13,3.9710029360991337,6.4167013274584068,-2.3259982339863125e-16
23099.999999231659,6814.4412940344218,-1601.058978337318,-1.9963268272844611e-13,1.7259537659719955,7.3460195924458143,-1.7374155534733157e-16
23399.999999266583,6969.9859071534347,647.53104512402001,-2.4185419023037681e-13,-0.69804339568738638,7.5136978695255507,-1.0470630881384031e-16
23699.999999301508,6402.8779410853131,2828.9846372604229,-2.6090151965492473e-13,-3.0496669731750181,6.9023511648247098,-2.5085283127299604e-17
23999.999999336433,5171.9155109243356,4717.1273002880871,-2.5586144171955655e-13,-5.0850991357725404,5.5753642942971746,6.0436503581624631e-17
24299.999999057036,3404.7255880993457,6116.1951986202384,-2.1139641460741938e-13,-6.5933049784157669,3.6703201052111409,2.1822357638144826e-16
24599.999999406282,1284.5315448676806,6881.1320849453268,-1.4351336557785107e-13,-7.4179127626107828,1.3847347881285601,2.6257295267757284e-16
24899.999999126885,-968.84354321138096,6932.6288140030729,-6.0311864166264631e-14,-7.4734266266864751,-1.0444207079037957,2.603906195462307e-16
25199.999998847488,-3121.7683152206273,6265.3461750120423,1.6709233330392821e-14,-6.7540908615107655,-3.3652899975572108,2.8266853186746439e-16
25499.999999196734,-4951.0261649424556,4948.4684539747923,1.0406963759246933e-13,-5.3344866545746159,-5.3372438807841291,3.1466558696801183e-16
25799.999999231659,-6266.9584688849582,3118.5303732793254,1.9036997581626251e-13,-3.3617994760435317,-6.7558289186125684,2.487817603431933e-16
26099.999998952262,-6933.1285285397053,965.26108051812366,2.5088529171243586e-13,-1.0405587908660798,-7.47396531228787,1.5660056833223987e-16
26399.999998987187,-6880.4674095777254,-1288.0870979860574,2.8347265228770745e-13,1.3885676945543393,-7.4171962253142363,5.8200845326762935e-17
26699.99999870779,-6114.4350509910664,-3407.8855827917137,2.8538480544560299e-13,3.6737265941026491,-6.5914075134479937,-4.6947793440652473e-17
26999.999998742715,-4714.4541743072396,-5174.3523229282819,2.6808227422702007e-13,5.5779911845771837,-5.0822174745358675,-7.9250143671850686e-17
27299.999998777639,-2825.6756875557853,-6404.3389207856853,2.3336836670153544e-13,6.903926099532641,-3.0460998915036614,-1.3297473037969215e-16
27599.999999126885,-643.92934333156063,-6970.3195824396571,1.734419214168402e-13,7.5140575621931118,-0.69416072749094937,-2.5098146338054559e-16
27899.999999476131,1604.5800052804873,-6813.61306969413,8.6371205695283227e-14,7.345126750508487,1.7297494645294995,-3.0796421087015377e-16
28199.999999511056,3686.7254753969,-5950.4668139543865,-2.1258975333194255e-14,6.4146485184748334,3.974318130321246,-3.9546482417222122e-16
28499.999999860302,5386.6289006367288,-4470.3723674685316,-1.3541702759617551e-13,4.8190954400428758,5.8068269629071079,-3.6602418703069991e-16
28799.999999580905,6528.0432077145324,-2526.7868693631485,-2.3462115754871292e-13,2.7238954790913801,7.0372802751026891,-2.9883267991147411e-16
29099.999999301508,6992.6258376992519,-321.22249924209109,-3.1003102911005562e-13,0.34628029934799326,7.5381038870087389,-2.0538131781549893e-16
29399.999999022111,6732.2085676120678,1917.6464233515819,-3.5457840583769199e-13,-2.0672374415553185,7.2573720873395908,-8.7942030240674101e-17
29699.999999371357,5773.791623972249,3957.6925469102803,-3.6328889356466472e-13,-4.2664226912044461,6.2241913259558439,4.2853438018817639e-17
29999.999999720603,4216.74428477936,5587.4025867220744,-3.3212253346307104e-13,-6.0232625183340209,4.5456824414266475,1.7026480356326294e-16
30300.000000069849,2222.5022128302894,6637.8071653450243,-2.7279064655558112e-13,-7.1556066479602567,2.3958743077025746,2.2147255167821324e-16
30600.000000419095,-2.170305791692595,6999.9996688253859,-1.9732947138132426e-13,-7.5460529217380001,-0.0023396004826855034,3.0140777922128321e-16
30900.000001082662,-2226.6178067920027,6636.4277468905375,-9.0724150829294698e-14,-7.1541196209445301,-2.4003109368119344,3.6562678894272091e-16
31200.000000803266,-4220.2081505844317,5584.7867715758939,1.7938254144917982e-14,-6.0204426442341159,-4.5494164996445603,3.6314523097863152e-16
31500.000001152512,-5776.2446287359926,3954.1115466844162,1.2122244111996683e-13,-4.2625623404091497,-6.2268356646713139,3.19405291135787e-16
31800.000000873115,-6733.3963852188626,1913.4715216672564,2.085514171075102e-13,-2.0627368627736513,-7.2586525418931016,2.5763583325253287e-16
32100.000001222361,-6992.4253190121844,-325.55845170548207,2.7255263471974412e-13,0.35095448858132294,-7.5378877036441194,1.69283558434103e-16
32400.000000628643,-6526.4751455334745,-2530.8343124874309,3.0768583195524341e-13,2.7282586497590318,-7.0355898709010276,5.9258419204551984e-17
32700.000000349246,-5383.8558754854976,-4473.7116628690401,3.1310964676383237e-13,4.8226952203179696,-5.8038376026060252,-4.8308563359806349e-17
33000.000000069849,-3683.0350019727853,-5952.751740734032,2.7528180701165214e-13,6.4171116818504386,-3.9703397573742554,-1.8499292068387446e-16
33299.999999476131,-1600.3547170461593,-6814.6067289500779,2.0260564150862773e-13,7.3461979202180423,-1.725194559698906,-2.6075833357275323e-16
33599.999999825377,648.25136854109462,-6969.9189543433467,1.0995735725454566e-13,7.5136256830998898,0.69881991501856755,-3.2445308163819487e-16
33900.000000174623,2829.6463406221333,-6402.5855426498201,1.1126287785602583e-14,6.9020359487541727,3.0503802989432702,-3.3996032196159893e-16
34199.999999895226,4717.661773366428,-5171.4279861724681,-9.9666767532392835e-14,5.5748387329518128,5.0856753072502769,-3.7553964734801963e-16
