0,384400000,0,0,0,1018.3034106336976,0
1800,384395629.96204048,1832939.1932073596,0,-4.8555885325890529,1018.2918340869787,0
3600,384382519.94752342,3665836.7110044612,0,-9.7110666640011942,1018.2571047100375,0
5400,384360670.25453013,5498650.8789286166,0,-14.566323995569688,1018.1992232925131,0
7200,384330081.37985563,7331340.0244122576,0,-19.421250133648119,1018.1181911504515,0
9000,384290754.01899695,9163862.4777304456,0,-24.275734692120391,1018.0140101262746,0
10800,384242689.06613767,10996176.572948305,0,-29.129667294910568,1017.8866825887393,0
12600,384185887.6141271,12828240.648868388,0,-33.982937578492496,1017.7362114328827,0
14400,384120350.95445603,14660013.049977919,0,-38.835435194399132,1017.5626000799571,0
16200,384046080.57722682,16491452.127395906,0,-43.687049811731519,1017.3658524773515,0
18000,383963078.17111987,18322516.239820119,0,-48.537671119667372,1017.1459730985026,0
19800,383871345.62335509,20153163.754473884,0,-53.387188829969212,1016.9029669427925,0
21600,383770885.01964903,21983353.048052669,0,-58.23549267949199,1016.636839535435,0
23400,383661698.64416736,23813042.507670499,0,-63.082472432690125,1016.3475969273504,0
25200,383543788.97947305,25642190.531806074,0,-67.928017884123904,1016.0352456950276,0
27000,383417158.70646995,27470755.531248692,0,-72.772018860965275,1015.6997929403748,0
28800,383281810.70434171,29298695.930043824,0,-77.614365225502752,1015.3412462905578,0
30600,383137748.05048639,31125970.166438457,0,-82.454946877645668,1014.9596138978268,0
32400,382984974.02044642,32952536.69382605,0,-87.293653757427492,1014.5549044393306,0
34200,382823492.08783436,34778353.981691204,0,-92.13037584750829,1014.1271271169201,0
36000,382653305.92425352,36603380.516553938,0,-96.965003175676131,1013.6762916569382,0
37800,382474419.3992148,38427574.802913532,0,-101.79742581734752,1013.2024083099992,0
39600,382286836.58004868,40250895.364192076,0,-106.62753389806679,1012.705487850756,0
41400,382090561.73181254,42073300.74367746,0,-111.45521759600426,1012.1855415776538,0
43200,381885599.31719393,43894749.505466036,0,-116.28036714445334,1011.6425813126749,0
45000,381671953.99640882,45715200.235404655,0,-121.10287283432615,1011.0766194010689,0
46800,381449630.62709612,47534611.542032391,0,-125.92262501664804,1010.4876687110722,0
48600,381218634.26420659,49352942.057521597,0,-130.73951410505069,1009.8757426336153,0
50400,380978970.15988839,51170150.438618474,0,-135.55343057826374,1009.2408550820189,0
52200,380730643.76336753,52986195.367583178,0,-140.36426498260502,1008.5830204916767,0
54000,380473660.72082394,54801035.553129122,0,-145.17190793446903,1007.9022538197278,0
55800,380208026.87526309,56614629.731361933,0,-149.97625012281424,1007.1985705447163,0
57600,379933748.26638311,58426936.666717611,0,-154.77718231164823,1006.4719866662399,0
59400,379650831.13043755,60237915.152900085,0,-159.57459534251154,1005.7225187045851,0
61200,379359281.90009356,62047524.013818167,0,-164.36838013695964,1004.9501837003529,0
63000,379059107.20428562,63855722.104521737,0,-169.15842769904285,1004.1549992140699,0
64800,378750313.8680647,65662468.312137239,0,-173.94462911778467,1003.3369833257902,0
66600,378432908.91244346,67467721.556802511,0,-178.72687556965823,1002.4961546346842,0
68400,378106899.55423611,69271440.792600766,0,-183.50505832106035,1001.6325322586149,0
70200,377772293.20589453,71073585.00849387,0,-188.27906873078391,1000.7461358337036,0
72000,377429097.47534007,72874113.229254812,0,-193.0487982524881,999.8369855138842,0
73800,377077320.16578978,74672984.516399354,0,-197.81413843716632,998.90510197044364,0
75600,376716969.27557999,76470157.969116807,0,-202.57498093561205,997.95050639155306,0
77400,376348052.99798363,78265592.725200087,0,-207.33121750088227,996.97322048178546,0
79200,375970579.72102422,80059247.961974695,0,-212.08273999075888,995.97326646162196,0
81000,375584558.02728534,81851082.89722693,0,-216.82944037020727,994.9506670669474,0
82800,375189996.69371521,83641056.790131167,0,-221.57121071383284,993.90544554853273,0
84600,374786904.69142729,85429128.942176193,0,-226.30794320833488,992.8376256715062,0
86400,374375291.18549627,87215258.698090523,0,-231.03953015495793,991.74723171481412,0
88200,373955165.53474963,88999405.446766809,0,-235.76586397194043,990.63428847066734,0
90000,373526537.29155493,90781528.622185156,0,-240.48683719696089,989.4988212439788,0
91800,373089416.20160252,92561587.704335585,0,-245.20234248958127,988.34085585178707,0
93600,372643812.20368403,94339542.22013922,0,-249.91227263368748,987.1604186226707,0
95400,372189735.42946649,96115351.744368568,0,-254.61652053992719,985.95753639614804,0
