0,384400,0,0,0,1.0183034106336974,0
1800.0000002095476,384395.62996204261,1832.9391934703267,-1.017899380246322e-19,-0.0048555885296311533,1.0182918340869831,-1.7612644966957535e-22
3599.9999997904524,384382.51994753763,3665.8367108913822,6.8678679309003189e-20,-0.0097110666563924343,1.0182571047100744,4.6759068373595741e-22
5400,384360.67025455844,5498.6508790182825,2.2913673318857857e-19,-0.014566323984843008,1.0181992232925872,-3.5732562158161226e-22
7199.9999995809048,384330.08137991175,7331.3400242283924,-5.5003536733343731e-19,-0.019421250118541327,1.0181181911505996,-4.9661924372222487e-22
8999.9999994761311,384290.75401908299,9163.8624775753797,-1.2608634660380166e-18,-0.024275734673433726,1.0180140101265018,-4.4073316861839439e-22
10799.999999057036,384242.68906627287,10996.17657236678,-3.1743714680370601e-18,-0.029129667271437166,1.0178866825890962,-2.5422350409709125e-21
12599.999998952262,384185.88761431584,12828.240648055069,-7.0076299657194396e-18,-0.03398293755074705,1.0177362114333808,-1.130171073742075e-21
14399.99999916181,384120.35095469438,14660.013049266399,-6.8657794243976163e-18,-0.038835435163264202,1.0175626000805866,1.6807928425439383e-21
16199.999999057036,384046.08057753003,16491.452126554446,-3.0759102828818422e-18,-0.04368704977659188,1.0173658524781539,1.5567691455063141e-21
17999.999999580905,383963.07817146799,18322.516239436136,3.0489423024544074e-18,-0.048537671082077613,1.0171459730994239,4.7484489741701852e-21
19799.999999476131,383871.34562377696,20153.163754040499,1.0387112233938981e-17,-0.053387188788584942,1.0169029669439096,4.2517217978650315e-21
21600,383770.88502012461,21983.353048037428,2.3120839303890941e-17,-0.05823549263554996,1.0166368395366958,1.031499249897741e-20
23399.999999895226,383661.6986447341,23813.042507518487,4.1723153821083685e-17,-0.063082472384718286,1.0163475969288527,9.7686404137723484e-21
25200.000000104774,383543.78898011672,25642.190531846962,6.2228392298953124e-17,-0.067928017832993515,1.016035245696735,1.037261313199931e-20
27000,383417.15870721941,27470.755531148963,7.9203837148838861e-17,-0.072772018805790456,1.0156997929423628,9.8190348996076731e-21
28799.999999580905,383281.81070522626,29298.695929521717,1.0087938247642183e-16,-0.077614365165534549,1.0153412462929048,1.3892321049176489e-20
30599.999999476131,383137.7480514929,31125.970165788953,1.2605774668107936e-16,-0.082454946813662999,1.0149596139004984,1.5971253475375497e-20
32399.999999685679,382984.97402156348,32952.536693271613,1.5191403830037396e-16,-0.087293653690016834,1.0145549044422975,1.1641482287909261e-20
34199.999999266583,382823.49208911374,34778.353980729211,1.704476993995522e-16,-0.092130375775335088,1.0141271271203194,1.115035231277507e-20
35999.999998847488,382653.30592570442,36603.380515199533,1.8799127135963457e-16,-0.096965003098777425,1.0136762916607951,1.104737689375905e-20
37799.999998742715,382474.41940081288,38427.574801510345,2.1208582156377699e-16,-0.10179742573663042,1.0132024083142499,1.5304585178576505e-20
39599.999998952262,382286.83658176503,40250.895363086674,2.4474077016539072e-16,-0.10662753381444576,1.0127054878553239,2.1515643862425526e-20
41399.99999916181,382090.5617336657,42073.30074273346,2.812995302797881e-16,-0.11145521750911455,1.0121855415825884,2.2850064906653924e-20
43199.999998742715,381885.59931924421,43894.749504205633,3.2756888074287522e-16,-0.11628036705302543,1.0116425813181376,2.4983554158227539e-20
44999.999998952262,381671.95399859612,45715.200234412128,3.6690103518557881e-16,-0.12110287273990383,1.0110766194069001,2.3033539399561025e-20
46799.999998533167,381449.63062950759,47534.611540643542,4.1222553348157929e-16,-0.12592262491746792,1.0104876687175033,2.8243775830008127e-20
48599.999998428393,381218.63426681014,49352.942056064727,4.6321181875393341e-16,-0.13073951400197792,1.0098757426405629,3.1855091368127835e-20
50399.999998323619,380978.97016270208,51170.150437016717,5.1504882639250434e-16,-0.13555343047109034,1.0092408550895313,2.9204005521682219e-20
52199.999997904524,380730.64376644447,52986.195365512554,5.6549055127673365e-16,-0.14036426487046838,1.0085830204998967,3.1021038453550006e-20
53999.999998428393,380473.66072403698,54801.035551552464,6.3545531529917385e-16,-0.14517190781991504,1.0079022538283182,4.3141547981120601e-20
55799.999998637941,380208.02687864454,56614.629730078515,7.0315388155348168e-16,-0.14997625000530618,1.0071985705537636,3.1161889429522605e-20
57599.999998218846,379933.74827002001,58426.936665187335,7.5969145072502506e-16,-0.15477718218975042,1.0064719866759753,3.200005296488401e-20
59399.999998428393,379650.83113425755,60237.91515163624,8.0305533532285496e-16,-0.1595745952175783,1.0057225187148189,1.5107479733836571e-20
61199.999998323619,379359.2819041335,62047.524012622038,8.3180644702271455e-16,-0.16436838000845946,1.0049501837111854,2.0590055826090381e-20
62999.999998218846,379059.10720858781,63855.722103180749,8.7800293217223819e-16,-0.169158427566407,1.0041549992256136,2.5475350579880061e-20
64799.999998428393,378750.31387256924,65662.46831104673,9.2614472823821706e-16,-0.17394462898205479,1.0033369833378878,3.3351510267300705e-20
66599.999998637941,378432.90891716199,67467.721555923592,9.7801839883920908e-16,-0.17872687543072563,1.0024961546473676,2.2293928847262313e-20
68399.99999916181,378106.89955912763,69271.44079218246,1.0203669198170214e-15,-0.18350505817957879,1.0016325322717781,2.3896002821682834e-20
70199.999998742715,377772.29321109498,71073.585007830145,1.0527546808201382e-15,-0.18827906858487684,1.000746135847707,1.4168261970403648e-20
71999.999998952262,377429.09748073964,72874.11322896395,1.070854034728078e-15,-0.19304879810378739,0.99983698552843903,1.2852622762783699e-21
73799.999998533167,377077.32017152593,74672.984515805656,1.0711114847000827e-15,-0.19781413828387553,0.99890510198591598,5.5811662854788557e-21
75599.999998742715,376716.96928153204,76470.157968864471,1.0813341375774066e-15,-0.20257498077943109,0.99795050640762506,2.0520491488357707e-21
77399.999998323619,376348.05300428456,78265.59272466664,1.0869371586736515e-15,-0.20733121734015583,0.99697322049881243,5.1801657016510172e-21
79199.999998533167,375970.57972760283,80059.247961542904,1.1166053546722004e-15,-0.21208273982649395,0.99597326647941697,2.3608090041938964e-20
80999.999998114072,375584.55803422595,81851.082896539214,1.159465817857383e-15,-0.21682944020144967,0.99495066708573576,2.2611971064317216e-20
82799.999998323619,375189.99670093332,83641.056789609444,1.1941122937870794e-15,-0.22157121054169315,0.99390544556809357,2.0954059437990836e-20
84599.999998533167,374786.90469887684,85429.128942050127,1.2452354433420731e-15,-0.22630794303341431,0.99283762569171907,2.9249152223314782e-20
86399.999998742715,374375.29119318456,87215.258698342484,1.2970034998302996e-15,-0.23103952997720226,0.99174723173570145,3.3357944724176812e-20
88199.999998323619,373955.16554282932,88999.405446771634,1.3547006194132652e-15,-0.23576586378968634,0.99063428849263557,2.1499431524474143e-20
89999.999998218846,373526.537300008,90781.528622055994,1.3940150439018767e-15,-0.24048683701050041,0.98949882126698485,1.8073685844265368e-20
91799.999998428393,373089.41621037625,92561.587704323436,1.4365547934912558e-15,-0.24520234229957122,0.98834085587569287,3.6250898202819545e-20
93599.999998637941,372643.81221273227,94339.542220451345,1.5101900711791615e-15,-0.24991227244066896,0.98716041864735626,3.6390927825609486e-20
95399.999998533167,372189.73543887399,96115.351744694141,1.5700875036903735e-15,-0.25461652034306903,0.98595753642184125,3.7570895852476324e-20
97199.999998114072,371727.19621310831,97888.975900630569,1.6193185812602301e-15,-0.25931497904671025,0.98473223654898445,1.5980632267651242e-20
98999.999997694977,371256.2050520872,99660.374361769515,1.6627994979166468e-15,-0.26400754172379953,0.98348454688815812,3.1667227412383251e-20
