0,6999999.9999999991,0,0,0,7546.053290107543,0
300,6637117.7702602902,2224560.1146507757,0,-2398.0927388860705,7154.8634838719863,0
600,5586094.9418014083,4218476.4194174092,0,-4547.5496948551163,6021.8528734905185,0
900,3955902.2310514953,5775018.40156045,0,-6225.513801360973,4264.4927208528443,0
1200,1915559.0568055084,6732802.7967474591,0,-7258.0126708630578,2064.9872461432169,0
1500,-323390.50079238549,6992525.9087111913,0,-7537.9961627988987,-348.61742178484201,-0
1800,-2528810.7252462273,6527259.4797418369,0,-7036.4354103559299,-2726.0772133290743,-0
2100,-4472042.2426809147,5385242.6296015196,0,-5805.3325518759866,-4820.895582697457,-0
2400,-5951609.5713972533,3684880.392855735,0,-3972.3291160231101,-6415.8804268111071,-0
2700,-6814110.2281682128,1602467.4094574854,0,-1727.4720667752513,-7345.6627009177373,-0
3000,-6970119.5954277888,-646090.41583480593,-0,696.49038687388338,-7513.8419865029828,0
3300,-6403462.5225898577,-2827661.1752094999,-0,3048.2402734998554,-6902.9813480956427,0
3600,-5172890.3759656204,-4716058.2225246429,-0,5083.9466666315402,-5576.4152058458549,0
3900,-3405989.6596758189,-6115491.3488763459,-0,6592.5462305446481,-3671.6827824955662,0
4200,-1285953.7656221364,-6880866.4361897241,-0,7417.626401371429,-1386.2679491427273,0
4500,967410.63409186515,-6932828.9078157702,0,7473.6423413679777,1042.8760283248505,0
4800,3120473.2829563916,-6265991.2615926443,0,6754.786282189466,3363.8939547922532,0
5100,4950003.2738888022,-4949491.649502011,0,5335.5896780120629,5336.141212995959,0
5400,6266313.7718933187,-3119825.5900258478,0,3363.1957368823209,6755.1339507488274,0
5700,6932928.8659568932,-966694.02583323116,0,1042.1035191665937,7473.7500970050824,0
6000,6880733.4784475444,1286664.9908080765,0,-1387.034655307639,7417.4830719131742,0
6300,6115139.260394278,3406621.7615086823,0,-3672.3641930835051,6592.1666764805796,0
6600,4715523.5080608083,5173377.8177246908,0,-5576.9406717729662,5083.3702403688194,0
6900,2826999.2743001608,6403754.7660030192,0,-6903.2963887198448,3047.5267392806245,0
7200,645369.95478791825,6970186.340511784,0,-7513.9139382116527,695.71372438056244,0
7500,-1603171.7327815914,6813944.5547502143,0,-7345.4841037118858,-1728.2313326805604,-0
7800,-3685495.5537661193,5951228.656602785,0,-6415.4697977628148,-3972.9922641676453,-0
8100,-5385704.8478231039,4471485.5799985258,0,-4820.2954960880397,-5805.8308266376625,-0
8400,-6527520.8321949318,2528136.0298174671,0,-2725.3498865205001,-7036.7171502900073,-0
8700,-6992559.2982069599,322667.72546913399,0,-347.83826448398196,-7538.0321569295256,-0
9000,-6732604.7614417095,-1916254.9742172791,-0,2065.7374504110326,-7257.7991872958391,0
9300,-5774609.473879843,-3956499.1373911845,-0,4265.1361904311962,-6225.072974208163,0
9600,-4217898.9972443879,-5586530.9494394474,-0,6022.3228930435889,-4546.9272293567565,0
9900,-2223874.0654840963,-6637347.6736470023,-0,7155.1113214730822,-2397.3531726615838,0
10200,723.54614567538908,-6999999.9626057856,0,7546.0532497962904,0.7799882533043041,0
10500,2225246.1400501146,-6636887.795962207,0,7154.6155698278844,2398.8322794891837,0
10800,4219053.7965199631,-5585658.8744811909,0,6021.3827895995946,4548.1721117671714,0
11100,5775427.2675403981,-3955305.2824467099,0,4263.8492057123894,6225.9545620000072,0
11400,6733000.7601195257,-1914863.1189277961,0,2064.2370198129543,7258.2260768852202,0
11700,6992492.4445068436,324113.27266050375,0,-349.39657536104517,7537.9600881318584,0
12000,6526998.0575510999,2529485.39365701,0,-2726.8045110120634,7036.1535952441473,0
12300,5384780.3538436722,4472598.8575837221,0,-4821.4956178001239,5804.834215089787,0
12600,3684265.1925758529,5951990.4226043597,0,-6416.2909873117414,3971.6659254379601,0
12900,1601763.069012512,6814275.8287838362,0,-7345.8412196420768,1726.7127824135184,0
13200,-646810.86997882347,6970052.7758746035,0,-7513.7699545159621,-697.26704192585862,-0
13500,-2828323.0459079319,6403170.2107617063,0,-6902.6662337195648,-3048.9537751515022,-0
13800,-4716592.8866018187,5172402.8789390689,0,-5575.8896803399784,-5084.5230385770647,-0
14100,-6115843.3720201282,3405357.5214531445,0,-3671.001332679135,-6592.9257141735516,-0
14400,-6880999.3204162987,1285242.5266969902,0,-1385.5012281668496,-7417.769651579305,-0
14700,-6932728.8756038733,-968127.23201462138,-0,1043.6485263409479,-7473.5345058820185,0
15000,-6265668.684345738,-3121120.9425475937,-0,3364.5921367621149,-6754.4385414615599,0
15300,-4948979.972234549,-4950514.8453894518,-0,5336.6926909681824,-5335.0380860224041,0
15600,-3119177.86376291,-6266636.2152443063,-0,6755.4815471359061,-3362.4974830398146,0
15900,-965977.40724638419,-6933028.7500261804,-0,7473.8577727921729,-1041.3309988744452,0
16200,1287376.202247214,-6880600.4471911872,0,7417.3396632060649,1387.801346653393,0
16500,3407253.8269449868,-6114787.1065776898,0,6591.7870519853905,3673.0455644356775,0
16800,5173865.2042110786,-4714988.7432160275,0,5082.7937597950449,5577.4660781157063,0
17100,6404046.9409980653,-2826337.3431869941,0,3046.8131725014314,6903.6113555888005,0
17400,6970253.0111258784,-644649.48684585223,0,694.93705445418288,7513.9858096412072,0
17700,6813778.8085316084,1603876.038977318,0,-1728.9905801213486,7345.3054280264287,0
18000,5950847.6782250097,3686110.6753004594,0,-3973.6553698645084,6415.0591001712401,0
18300,4470928.8695425196,5386167.0085034724,0,-5806.3290393694733,4819.6953579783049,0
18600,2527461.307377947,6527782.1149075879,0,-7036.9988150433646,2724.6225305941252,0
18900,321944.94669849594,6992592.6129937898,0,-7538.0680705233508,347.05910346681344,0
19200,-1916950.8711556597,6732406.6542043937,0,-7257.5856261858498,-2066.4876326083813,-0
